id,x_e_out [-]
8454,0.030397871120878193
8455,0.02506842430771989
8458,-0.031487503609555434
8459,0.05672610016680248
8462,0.07934272767600548
8467,0.022259041180866156
8468,0.053712215223380155
8471,0.06661328313765869
8472,-0.019582181204274317
8475,0.03220047883709449
8481,0.05197090907000501
8488,0.0671442067057195
8497,0.08609246638817095
8500,-0.09952841437426255
8501,0.05592697093917653
8503,0.0684029757237243
8509,-0.06063630503341552
8513,-0.09211318723348205
8514,0.023309343666267544
8515,0.14551553454766103
8516,0.041736750110288996
8520,0.06253108104242265
8522,0.0690682927495048
8523,-0.18831136258153314
8525,-0.09858920732663562
8526,-0.06841038200662458
8535,-0.04887946001128346
8542,-0.05252359396381168
8547,0.01349903086007093
8548,0.07379912788943084
8551,0.04982665234206074
8553,-0.05106009691282973
8559,0.0021227886347189077
8565,0.011686447615428641
8570,0.0025531990892789297
8572,-0.09112347352396205
8578,-0.03743423339378359
8581,0.005281086250415161
8583,-0.12662688952526113
8585,-0.06933509328715498
8586,-0.10417330552363349
8587,-0.10286204088728448
8594,0.10368898508878166
8597,-0.004264526852183903
8607,-0.10359335596972276
8614,0.11296513527561088
8615,0.04744464948484001
8618,-0.04453798686750293
8619,0.046282805412585094
8621,-0.008608150327373595
8624,0.1542515719674546
8626,0.012788593997863768
8632,0.03430505971976412
8634,-0.018681836742813877
8636,-0.03256886614933376
8638,-0.046206614941780126
8641,0.033021500698420206
8645,-0.005222888354792585
8652,-0.06453882534144875
8653,-0.09586776289550121
8655,0.01184367152637512
8656,-0.1308634519449019
8664,0.013549975879021684
8666,-0.025156929271654634
8670,-0.006563432340737439
8671,-0.06327092911732697
8673,-0.014970124656733636
8675,-0.007709914765893876
8678,-0.10419087174834175
8680,-0.017076105079089382
8697,-0.053629304508790325
8698,-0.0548450922147085
8700,-0.11861600918708198
8702,-0.014982766293278162
8705,-0.018551854795652092
8706,0.0016419220530991567
8708,-0.008293967951870297
8716,-0.02421452054654401
8722,-0.06293482628085564
8724,-0.04987156339662679
8725,0.1237874855528454
8729,0.10511752365270545
8730,0.00854560143682233
8733,-0.09179282564458356
8734,0.08674961209792292
8743,0.05543196350274332
8744,-0.04746968207102937
8747,0.08206193775940354
8750,-0.077505265491954
8751,0.09398484981003245
8752,0.07957690327735059
8753,-0.048002656981583396
8754,0.08521820712108713
8755,-0.017414682599631012
8757,0.07510898325543114
8758,0.06752084346540883
8763,-0.04457854590738192
8765,-0.09251026057661425
8766,-0.05665839040793961
8770,0.08837646519318017
8771,0.057072702333671364
8772,-0.05198394272871578
8774,0.06778001192567679
8777,-0.08878757818430469
8779,0.07552383148319945
8781,-0.004473971358879754
8783,0.15538452131808267
8784,0.08235472961786931
8787,0.05673799319466456
8791,-0.05776564052810193
8795,-0.06505535765008227
8796,0.019293492906432175
8799,-0.000599657479743749
8800,-0.03359510185454872
8803,0.03054612325767349
8805,0.014523377097581737
8811,0.05269580660591981
8813,0.058027940662451684
8815,0.011413102649908035
8819,0.04310060594872808
8820,-0.08197720920134625
8823,0.044620883822198074
8826,-0.10199883312054056
8832,0.08022155409820975
8834,-0.05006491738575985
8836,0.05429695856019644
8837,0.11762179964455487
8838,0.03678369334681185
8839,0.055467285287801704
8842,-0.17388729899396999
8849,-0.2048954811542212
8852,-0.004884988517780008
8855,-0.06835723420264313
8858,0.0727692285926787
8862,0.013984058301668588
8864,0.034767189074719554
8866,-0.09099714714296718
8867,-0.014174470334527487
8869,0.03831160515506187
8878,0.011858639539160854
8879,0.016126806198734606
8885,0.006625311059288012
8891,0.09422500856789753
8892,-0.0164520977917552
8898,0.023381622534212096
8900,0.09788002554655058
8901,0.07270610109827924
8902,-0.04429015696135315
8905,0.09876256678610237
8906,0.0064585046282722245
8907,0.07348068459380609
8908,-0.06449734372303975
8918,-0.038440054162119056
8922,0.12034862387365694
8924,0.022626346007403708
8926,-0.29756049938883466
8928,-0.03353303929481786
8932,-0.08243139041422368
8934,-0.060079883888923616
8941,-0.06484211943835969
8942,-0.023672570917507182
8943,-0.024346015378103304
8950,0.06314535103501774
8952,0.04459066137591498
8953,0.09185448355845288
8954,0.003325169207736866
8957,0.07177211317502577
8958,-0.05346147356899975
8961,-0.06798274405783578
8962,0.04568710255124241
8967,0.04067498483165309
8974,-0.06879561551648028
8975,0.021668805096803096
8976,-0.05123910803005258
8978,0.07006513998556171
8979,0.04634968852183287
8980,0.024792838615821995
8982,0.15525646311732255
8983,-0.036102886875145984
8985,-0.04368180410014644
8992,-0.04823571951035247
8998,0.08656738072910045
9002,-0.005533218222314852
9007,-0.0482777329963679
9010,-0.04884637537784478
9013,-0.07605287223355503
9019,0.07885658399919152
9021,-0.07155149330309434
9022,-0.011531923847409687
9024,0.06640012130041587
9026,-0.05394008737668176
9027,0.05205124065427611
9034,-0.04041207840616858
9038,-0.09065857106975025
9039,-0.06529297815427919
9043,0.028785165301859487
9044,0.009671006534402988
9045,-0.06906541031173305
9046,0.03958947274422651
9047,-0.030139463770822817
9049,0.06682098929448063
9053,-0.0745832601558845
9056,0.059328216576407036
9061,-0.07035795081913437
9062,0.0032512170827252588
9066,-0.008138949984844036
9068,0.024272490918155937
9073,0.038255168400881986
9084,0.06086993477616879
9091,0.038736512768616796
9093,0.07000660289723906
9094,-0.003656157451361431
9098,0.11040994649511417
9099,-7.54980403188635e-05
9105,0.044171591060940485
9106,0.09112344853813298
9107,0.07803474096232663
9108,-0.01861683930125916
9109,0.03466703518819848
9120,0.053737945173579646
9128,0.10279587581953037
9130,0.04534433653485061
9133,0.0769076266741342
9138,0.11465692316322178
9139,0.059492419732096374
9140,0.035091537938228556
9143,-0.025205795972044167
9145,0.03404103389413986
9146,-0.03114130123654919
9147,-0.05683383292144935
9148,-0.09341412543944837
9150,-0.07470787980731745
9151,0.055532279228759605
9154,-0.004372289894270018
9156,-0.03565211117522475
9162,0.07578770893182138
9163,0.04425906763042032
9167,-0.016432956574918924
9168,0.017472038636488673
9169,0.06659769475427929
9171,-0.03256394233748252
9173,0.05559931908422487
9174,0.064827433970652
9175,0.027731998471168494
9176,0.047256889300297804
9181,0.10835589791421162
9184,-0.138552004929143
9186,-0.027994888107992166
9188,0.015757162024240098
9189,0.021713202940142902
9190,0.068220447904495
9191,0.025731544111252218
9198,0.009833055396083179
9206,-0.13213298578631294
9207,0.08503431244608738
9208,-0.0769579265010823
9209,0.05856146895234678
9210,-0.04697448847240654
9211,-0.029800467411471066
9212,0.052402418550735436
9213,-0.09722687272245616
9216,-0.09396901894162929
9217,-0.0982330285356666
9219,0.06338501173161411
9221,-0.05254661848097392
9225,0.06878957917476057
9226,-0.057742065951097356
9227,-0.04804669698128252
9228,0.024855965808101694
9238,-0.15875174526456842
9242,0.05364589132500185
9243,-0.030484419297772583
9247,0.09134339982926526
9249,-0.05989678138913865
9250,0.02727476473918402
9258,0.07838510627476482
9259,0.0069299339505708045
9261,0.08363210009059294
9264,0.022545742232065877
9265,0.09838089761337691
9266,-0.06350823875391132
9267,-0.06069609639657168
9271,0.030354859041467747
9273,0.0776763094431177
9276,0.026291880023738
9278,0.0656451873084682
9281,-0.031939144769555866
9282,0.11396998551050082
9290,-0.018199233538071374
9293,-0.027930007703264384
9296,0.14873802477589856
9300,0.0197073278179538
9301,-0.06088214731298807
9305,0.004721715341121133
9306,0.12440389766200743
9313,0.05876985849326258
9317,0.060715348153091465
9318,-0.02957453408345874
9322,0.08091608513684678
9329,-0.12005140661402854
9330,-0.03351590273373279
9332,0.09046594842163609
9335,0.0004162854480710804
9337,-0.07519485957958211
9338,0.042241029664806154
9343,0.08211882803799506
9344,-0.023831295426939934
9346,0.0454459770757377
9347,-0.05516822416270913
9348,0.029699966192156754
9349,0.031077620809301373
9350,0.025169984933145886
9352,0.07043072284655753
9357,0.046931954343286
9360,-0.10845295670045664
9364,0.06209673030350771
9367,-0.07040997001980641
9368,-0.004115537389350222
9370,0.08753462914382246
9371,0.0738327939996394
9372,0.022700439948510544
9379,0.06853547494136832
9380,0.05734081379567093
9381,0.031542600347193084
9382,0.04785963812849949
9386,-0.058054232111417615
9387,0.16418360057290343
9388,0.055204361494044646
9394,0.0709008153878094
9403,-0.08974502598837455
9406,0.08528463276697765
9408,0.08860569975761788
9410,0.015310505398199132
9412,0.09073011246988977
9413,-0.010173777582063942
9416,-0.0008974240034315299
9418,0.03971910507611266
9422,-0.04264905628308375
9423,0.059586048587818276
9424,-0.08464134253919417
9426,-0.02746458975193993
9437,0.07326607209270267
9449,-0.015545351495868137
9451,-0.09921261259977518
9452,0.03203094207553771
9455,-0.08616868917835477
9459,0.030356993047036027
9460,0.03513951441840425
9475,-0.007100184685324071
9476,0.06086786853754947
9478,0.008949438916411572
9482,0.04451438685296871
9484,0.0820903981737186
9485,0.055979833668195846
9486,-0.05115702858045387
9488,0.03955158486166192
9490,-0.08505486902252257
9497,-0.16169781079565354
9498,-0.05123665637138099
9504,0.03921835844295303
9505,0.08047464406106648
9508,0.012002705161075492
9511,-0.05323441412275756
9513,0.06543678263092931
9515,0.04011642016098517
9517,-0.0457926620784198
9520,0.06730776465971694
9523,-0.08669107762129918
9532,-0.1017491293513517
9533,0.015842983882204592
9536,0.05550402884330165
9539,0.036538868942068786
9542,0.11440362040676252
9545,-0.14146982262125132
9548,0.012208363894944053
9549,0.03845957891964999
9552,0.05649454366065469
9567,0.009926730228483373
9568,0.1199065158445398
9570,0.05121518570639062
9571,0.09709111744409167
9572,-0.05894660125769551
9573,-0.04011408056717412
9580,-0.019390120523130196
9581,0.10941685931772666
9583,-0.1499040428871692
9584,-0.035922662960289176
9585,-0.001673564617061407
9586,-0.08539798289312946
9590,-0.13289087476526232
9594,0.056095236563249225
9598,0.00761500543735836
9599,-0.04804558801891829
9605,0.011800804120487127
9608,-0.026066520468873623
9615,0.13708024277296443
9616,0.026459489760838777
9621,0.04601654330247556
9623,-0.1333939964413873
9625,0.05604687038171705
9628,0.01949943133014944
9629,0.0854815555366148
9630,-0.04950476581846789
9634,-0.009287046639127737
9637,0.025979198574557834
9640,0.07930846923903709
9641,0.08737631634351375
9642,0.01393453026383734
9643,-0.05797905212924709
9644,-0.058007762253456434
9647,-0.06873387018555224
9648,0.06565121409986985
9658,-0.027041650315985075
9663,-0.0030068198912717122
9664,0.026869666186378233
9667,0.012664575413823435
9669,0.06622616736322731
9670,0.02533379274206139
9675,-0.04740451773518418
9676,-0.03938698986819974
9680,0.03964763068223773
9681,-0.1095056765736582
9685,0.036790601577875184
9686,0.012363306199313032
9689,-0.12268070503320164
9692,-0.04592131616929694
9694,0.03450065058712029
9696,-0.09167609594922153
9697,0.03576497498584362
9698,-0.07092371950613402
9704,-0.09032317698714355
9709,0.044527573841912305
9712,-0.0730673595535575
9716,0.0904375644639927
9717,-0.04378024072823124
9718,0.16473675797970616
9721,-0.04747633257243562
9725,0.059615888590233056
9727,-0.14189562476753595
9729,0.0718516666321137
9737,0.06594532065190184
9738,-0.04618645587509736
9741,-0.03313076795497055
9742,-0.06045292963402486
9744,0.062458972638386935
9746,0.06454025411679516
9751,-0.05329903387465746
9758,0.004896272230897625
9762,0.015191671847615504
9767,0.07103372901764354
9773,-0.05275638054823603
9778,-0.0538277808668927
9780,-0.1027056587973699
9783,-0.0645659928305061
9787,0.022619229136886736
9794,-0.05677242599775949
9797,-0.10110545195652464
9798,-0.13995470804861487
9799,-0.07413880997567246
9802,0.003213223869311955
9803,0.11877042764194214
9804,0.026902780797185184
9805,0.06064352434566949
9806,0.06415780111200131
9807,0.03033316706888741
9816,0.07087796592285232
9817,-0.07236327132881287
9818,-0.013373165337719487
9822,0.0271563303278824
9823,-0.13574935895731027
9831,0.06211895333686281
9834,0.09432282487971091
9836,-0.053242379957704554
9839,-0.0617171312095209
9840,-0.05998329440315096
9844,0.0007330521489625594
9845,-0.07026018406124655
9848,-0.06600622043460833
9853,0.04771641151890679
9855,0.06167407949187025
9856,0.06682396612434838
9860,-0.0021995514554054
9862,0.040795915256333706
9864,0.10429867624688316
9867,0.018217725253484095
9868,-0.006404203715839309
9872,-0.03225905030271416
9873,-0.0548657422835894
9874,0.06537169673277839
9877,-0.03511684001915394
9882,0.03736723678922757
9883,0.035623602482095035
9890,0.023653371954397887
9891,0.06310501357830506
9892,0.07709008835445633
9898,-0.06507902175910166
9899,0.04193909752822227
9901,0.058974194121254035
9902,-0.1531041122755431
9913,-0.041166348532094
9915,-0.010432071527267902
9916,-0.08967603283189333
9917,-0.15700383817616456
9920,0.030260804277649822
9925,-0.002269521655203966
9927,0.051917108042675554
9929,0.0012375472577218572
9932,-0.047110340068822046
9934,-0.015260935787007743
9939,0.07290432154722327
9940,-0.06427141869355171
9941,0.0757149049868239
9945,0.059922107799538535
9947,0.08083383004117631
9949,-0.12669797675851255
9953,0.06175312916289469
9954,0.08735789637472176
9958,-0.10927786170293477
9959,-0.14915570265525527
9963,0.04149322208012991
9976,-0.16954879555928962
9983,0.10527071022074759
9988,0.04534066394337324
9992,0.11906053465476851
10008,-0.03978059807863789
10012,0.09828179703595996
10013,0.038973242643662614
10014,0.08968013647865636
10015,0.04115689551010085
10020,-0.07198532209453826
10025,-0.07713515396596327
10026,0.10582313998043838
10029,0.03736946471672492
10032,-0.10389740705360224
10033,0.011067775424463156
10040,0.029267045486788313
10042,-0.0984525563437372
10043,-0.07288745257677948
10047,0.10666342555429148
10050,0.10706289109193678
10051,0.02609920598895149
10053,0.12585980891933196
10057,0.049518355108377377
10058,-0.05113037381236608
10064,0.0646669821697358
10065,0.05604687038171705
10066,0.05613616771070328
10067,0.025146986140412917
10070,-0.044637896805822135
10076,-0.04599801469720971
10079,-0.049805501301198006
10080,0.03467800214611752
10082,-0.10354946180821732
10083,0.0011651422298554095
10085,0.0651431915323124
10089,0.04979520046314975
10091,-0.06079495513650569
10095,-0.03390003395674146
10096,0.018976415135499705
10097,0.058572651841777415
10101,0.08207050404182731
10102,0.026087073781851076
10105,-0.20175620815296996
10106,-0.016002126752365706
10110,0.11912050580034873
10111,0.03227823058973789
10112,0.014194669130559492
10124,-0.07036417982054151
10128,-0.1158038798907532
10130,-0.14337773867290537
10132,0.011817849219970564
10135,0.06758777542588132
10148,-0.10705943371973352
10150,0.11960760445759613
10152,0.11882937599199796
10158,-0.04676755940072119
10159,0.047702768121819165
10160,0.029563132123333426
10163,0.04105638909473669
10170,-0.08076242431221634
10173,0.030232173479693415
10175,-0.05744754997543872
10180,0.014532160193349021
10181,-0.10310043245116261
10186,-0.12529644853511718
10187,0.09434400167338129
10199,-0.0207027235411866
10201,-0.04265219163689184
10203,0.07728750527524714
10204,0.03556830479995328
10205,0.10985572083161198
10206,0.016264919379685043
10209,-0.051107125619467744
10210,0.07864044779816669
10216,0.03662168639503595
10217,0.06317231291002957
10218,0.05003975125928414
10219,-0.11255246307155584
10221,-0.11209248151905754
10224,0.02135330718520642
10225,0.0660452016794924
10231,-0.07335360626280168
10234,-0.08234838510322814
10235,0.0968216020844264
10236,-0.1259262864702304
10241,0.008120608498150677
10243,0.051600643279198534
10244,-0.011157458101436049
10245,0.10429641843201208
10247,0.011974113229279418
10255,0.020081409840706263
10257,0.03476624346364279
10261,-0.0572755683529888
10262,-0.1272833883329525
10267,0.018044719672575003
10271,-0.03529965078615146
10274,0.05625235380576488
10275,0.11592176700723446
10276,0.08528940684321848
10277,0.001963095437588872
10278,0.0018944266620797164
10280,0.02604599563538087
10286,-0.1114779679803367
10296,-0.012419760334871372
10297,0.10167771961039135
10301,0.03376183662401476
10302,0.029554288934988047
10303,0.07052369082415183
10305,-0.03591132090699476
10306,-0.014893399338953745
10311,0.04108873054113635
10312,-0.09683817780269495
10313,-0.046863740892590905
10316,0.07038531798547562
10317,0.04081954780463927
10319,-0.10391383133428386
10321,-0.10648846565014747
10323,0.08748312329524921
10325,0.08773838984263718
10326,-0.11567652838362093
10327,0.05217578495991908
10329,-0.07300614307024827
10331,-0.04714776162754088
10334,0.015782754490084573
10336,-0.06048190504593775
10337,-0.008434006210845781
10339,-0.06913089331808582
10348,0.034060377090292006
10349,0.020829059440763065
10368,-0.10504015139325952
10372,0.04515806300442232
10374,0.11699288581807439
10380,-0.1050939999367035
10384,-0.056438098813511736
10387,-0.030506738361920416
10391,0.10492819415742911
10396,0.0355396484482902
10405,-0.057462479834439015
10409,-0.1063954364296972
10411,-0.06516380351501186
10417,-0.06804386403590254
10419,-0.06328423001380945
10420,-0.04750554909645184
10422,0.009871453154236726
10428,0.006664432163656023
10432,0.036032077321754244
10433,-0.11579202785748335
10435,0.020328142899545064
10437,0.005686316757298214
10446,-0.08835225079136638
10450,0.11173128441605906
10452,0.01563261046288826
10462,0.09346589843547445
10463,0.16591542232660503
10464,-0.0012644995631843697
10477,0.11320551599061092
10478,0.017640559598776695
10480,0.14052238832014033
10481,0.060048068124535975
10485,0.04716874111175698
10487,-0.05406958848375833
10488,0.03998772361747806
10490,-0.0820389227111161
10491,-0.09156694489697226
10492,0.011420905009585071
10495,-0.04534766760432313
10499,0.02245603459728253
10506,0.06531965667737188
10509,-0.07091496684422041
10510,0.019363405147873075
10515,-0.12696846836944725
10518,-0.12286130587626239
10523,-0.0948248371355141
10527,0.11622969031153552
10528,-0.09355363701008296
10536,0.08368597336892716
10541,0.07072609300838281
10543,-0.09352295237376818
10545,0.08933203764961
10547,-0.021744045865922046
10548,0.01398636632221476
10552,-0.018250381318586004
10555,-0.023855844327944638
10558,0.06776747575847544
10563,-0.03038541597192248
10571,-0.07387380432867194
10572,-0.014717936010205128
10575,-0.06258796864778732
10581,-0.02727145262769727
10584,-0.07396955876607239
10591,0.06789094724001277
10592,-0.006722452932705951
10595,0.02574030509865699
10601,-0.05393608891258638
10603,-0.07535207306641965
10606,0.013488419533782402
10609,0.043992128471687514
10618,0.09279389209409124
10622,-0.007716457837976456
10623,0.07602810835499224
10625,-0.07061617457259284
10626,0.07380015872430974
10627,0.05444150673140001
10630,-0.033553582811735566
10631,-0.025616538982335315
10632,0.027023272538024477
10637,0.08193486069561873
10641,-0.075894403649753
10644,0.025463959105152076
10646,0.06903798351294152
10651,-0.04689687935955915
10653,0.03877306364020627
10665,-0.03441474235765471
10668,0.07017417049257459
10672,0.01654967491476106
10676,-0.06643894855187335
10677,-0.04004199248773525
10679,-0.019940324821686832
10680,-0.07059352004198546
10681,0.10977970070652272
10686,0.09092947045202976
10691,-0.002780879567030733
10694,0.12387789125088072
10697,-0.08718481569933369
10699,-0.01080319343035999
10702,-0.051445549387165376
10705,0.07560229365590598
10708,-0.029105273451631025
10709,-0.14305565295679862
10713,0.01684366236087733
10716,0.05897974288464197
10720,-0.04167693603429219
10721,0.009205173051442226
10723,0.013382558286631579
10724,0.021471039065095877
10725,0.05234178292434261
10735,-0.03775685772474875
10739,0.014762885376301776
10744,-0.025918222161978456
10746,-0.041556742750148194
10747,0.09916515130083992
10749,-0.12889711280280858
10750,-0.03793559753663722
10753,-0.01624534181470404
10756,0.04927564241853047
10757,-0.07145363592981052
10763,0.030157010447367735
10767,0.024486803992689894
10768,0.13392342122761944
10770,0.004912419719558088
10773,0.1026757768284784
10774,-0.05894172870625776
10776,-0.11141763676348947
10778,0.0874975093423794
10780,0.03947182744648952
10782,0.022628965848423412
10783,-0.028345721308628585
10784,0.03824687697270971
10787,-0.09691115905088611
10788,-0.024592590511009052
10789,-0.12571854192110798
10792,0.04027546968427406
10796,-0.08200356449325444
10797,-0.09227787119579232
10798,0.008144753179317921
10800,0.04023682062612892
10804,0.0815466145474024
10808,0.04361796684725703
10809,-0.07679275546807277
10811,-0.028114658784432353
10814,0.058051197574070706
10817,-0.05403306470384941
10821,0.0594959985038257
10822,-0.058718124194368906
10823,-0.06908845158443946
10826,0.06898088054938756
10828,-0.0777495529208024
10832,-0.07155457988287528
10834,0.056259073238050974
10835,0.029160963817182507
10836,0.027307721977980037
10839,0.07563352535579085
10846,0.021779562897663765
10847,0.02998535627893998
10848,0.03144364418992455
10851,-0.053904632904909024
10859,0.08999292149424223
10860,0.024979454903061887
10862,-0.0010397740110075528
10866,0.04548735132096965
10869,0.10510327118790146
10872,-0.15542167342877727
10874,0.04779910803952292
10875,0.06500894185357392
10877,-0.09849082678362456
10878,0.0644730494929845
10879,-0.10909431960521446
10883,0.031355409311034914
10886,0.09089851075439366
10887,-0.1131146318027201
10890,-0.06454219213854706
10892,-0.10961429223234519
10894,0.08556934580272478
10895,-0.07048439342614618
10896,-0.03910928611269884
10905,0.06810589768318429
10906,-0.05272136607439392
10909,-0.046630345215254304
10919,0.05676447869265321
10920,-0.03658320094612379
10928,0.019489968933605592
10931,-0.2032488709492251
10936,0.01288088523785163
10937,0.013577351533218153
10938,-0.047455033556184585
10944,0.09277904256498669
10945,0.031146793393395336
10950,0.11578812572554695
10951,-0.04469002462106534
10955,0.03845343592108268
10960,0.10501368629872421
10963,0.030011926407974735
10964,-0.05228586517188098
10965,-0.02007755229472361
10966,0.003964342864439101
10967,-0.010684105207172195
10968,0.025162843678525983
10970,-0.07798248072788393
10974,0.023926530230831078
10978,0.1113209858534449
10979,-0.01207245144147904
10982,0.05927947673462883
10985,-0.09308936885253931
10988,-0.047298598738112076
10993,0.03074704829323529
10997,-0.09835124406918312
10998,-0.002667318146802728
11000,0.1037755023486579
11002,0.019345638749072223
11006,0.08404503385635279
11007,0.06909171514995688
11009,0.06996727006494263
11017,-0.013229021252663689
11019,0.08040086374557168
11020,0.050025225874156684
11023,0.019335873735048324
11031,-0.048694944045189606
11032,0.01786942893780144
11034,0.09697603846795427
11039,0.11014280167908107
11041,0.061039035356310965
11045,0.02108285453749844
11046,0.01336522124354073
11048,-0.10354920721228184
11050,0.08179913610498413
11051,0.057342356419348345
11056,0.07723528156232219
11061,0.1328847706426362
11062,0.08076101542900388
11064,-0.028632333078132996
11065,-0.05207981688561833
11067,-0.17411982283769287
11068,0.09215380152791569
11069,0.0049591307899349265
11070,-0.060109100477110045
11073,0.050439742328866326
11074,0.11832579955350177
11076,-0.08054785639015831
11077,0.05520630949526169
11078,-0.04940054423774884
11093,-0.07679659939495581
11098,0.018193490205065502
11104,-0.13404496501449498
11105,0.0469029221989876
11120,-0.09662227227053809
11127,0.11116445661542369
11128,0.027527434990117578
11132,0.03044719846077879
11134,0.026122498134925332
11148,-0.07600680538057042
11149,0.04871881999942056
11152,0.005531737236515542
11157,-0.0064950296970688924
11163,-0.035774199357985995
11165,-0.08047198274514683
11167,-0.05716673507574625
11168,0.020045333670232538
11170,0.08954010419483528
11180,0.10465322400085128
11184,0.0491951114963881
11185,0.0009318273548080316
11186,0.022989360244819745
11187,0.010555725450382969
11191,-0.08328331514243612
11198,-0.0026633703195336885
11199,-0.03388166782099365
11204,0.0037193450306605806
11205,0.10691981421444965
11209,-0.04072624028349772
11210,-0.03742848220589614
11211,-0.06180799568604826
11216,-0.02976338965999803
11222,0.14423514321657666
11229,-0.03424177661453927
11231,-0.03699587277430634
11238,0.03245303017087578
11240,0.028339720968132455
11243,-0.032699655064836686
11250,-0.018128345004245025
11251,0.027982977278515432
11252,-0.09403438848995693
11255,-0.048246775786354675
11256,-0.0021151628948489543
11257,0.102545629599469
11258,-0.021038233751994796
11260,-0.04646316773567423
11263,-0.0014981815449302202
11265,0.013499004036189003
11266,0.06521788341849732
11268,0.009889748649905923
11269,-0.06787491270209414
11271,0.07130187728247676
11275,0.08881128936859772
11276,-0.10555114773309701
11282,-0.017303147493291236
11285,0.0026118588109264413
11288,0.027307721977980037
11295,-0.04721361677180251
11298,0.12928839892877753
11299,-0.06536176827770114
11305,0.03320136160757445
11307,0.027218077749592166
11309,0.06985768751742723
11311,-0.08239039948331647
11312,0.08406163884015236
11317,0.0654986459923077
11318,0.025226468581211223
11321,0.06827646961132319
11325,-0.08658489855483813
11326,-0.11554024917651981
11327,0.054449332690759536
11329,0.009903245239755408
11330,0.004426005162089988
11331,-0.1366494186793883
11338,0.07533010142012742
11340,-0.022456330819257332
11341,-0.11404719616887316
11342,0.036027667598011695
11343,0.06135553783355377
11346,-0.09802053555391634
11354,-0.010404022211063377
11359,-0.03205211723359411
11370,-0.04859824222495817
11377,0.0538618319877995
11381,-0.022885938954699783
11382,-0.13863297217079945
11383,0.11786472648193488
11384,0.0697208957223755
11385,0.0008626596284370166
11390,0.1323862863387647
11392,-0.07987708108250324
11397,-0.04073108197159166
11398,-0.04750748979002184
11399,-0.0549074558061297
11415,0.06801588023822001
11417,-0.012741804527445775
11420,0.10469895439901322
11429,0.11033278518563114
11439,-0.06343831223521668
11444,0.011418205145208365
11446,-0.0378611831882707
11452,-0.09788939885655444
11458,0.04819903013489083
11460,-0.07824157910080286
11470,-0.045319994370532295
11471,0.04198480225404627
11476,0.0446738363082517
11482,0.0323503011766437
11483,-0.061749209311129
11484,-0.04807993466877874
11486,-0.07405686596149295
11487,-0.017084663515442557
11493,-0.0959103447320911
11504,-0.059104675845712884
11508,-0.031247634915571667
11514,-0.007548699338284695
11516,0.001895244159807333
11521,0.040078336808952834
11524,-0.13273169491400516
11525,-0.050453559648415434
11526,-0.0169923171193522
11531,0.017842297783784183
11532,-0.051853336774111296
11536,0.05600281741950447
11541,0.08322691950592848
11549,0.01057613773206072
11550,0.058945660499781075
11552,-0.052828172741603834
11554,-0.015616370190456228
11555,0.07855973115118196
11557,-0.04990244854225628
11558,-0.06865908195627574
11565,0.005690405682376195
11566,-0.01838314727966684
11567,-0.06829074843869998
11576,0.04126287442744428
11579,-0.017567865478597563
11580,-0.03757848264148371
11583,-0.10099331188450952
11584,-0.054880433120981696
11585,-0.03646844988969586
11589,0.06120280250982584
11590,-0.0038740889528192397
11594,-0.003343027137570882
11596,0.05062996379340499
11598,0.0576386840659526
11599,0.05786394239908357
11607,0.03597795421964915
11608,-0.09573316772841949
11609,0.026897757887096363
11613,-0.04440952648710319
11615,-0.04636507943955423
11616,0.036554556025981566
11619,-0.14379277353627096
11620,0.03535963135448883
11625,0.08559720061078407
11626,-0.14640131871109913
11629,0.0793808777212177
11631,0.06332823439551354
11633,-0.08915593288157354
11635,-0.013998843679392586
11637,-0.09009626211755553
11639,-0.07672463188087944
11641,-0.05969333186164498
11643,-0.056664073848697934
11644,0.11261428763656549
11646,-0.05164823343376734
11649,0.028700615440122097
11650,0.11304552154784332
11654,0.11357083352868655
11656,-0.049883042978324604
11657,0.036656717752252
11660,0.07784423065202001
11665,-0.11761687187891229
11667,-0.015141785385047353
11671,0.029182146056174897
11672,0.08275109264534053
11673,0.026252117355359306
11676,-0.05481599991755273
11677,0.02691811336696766
11679,-0.03670548820711687
11680,-0.06500558436801203
11681,-0.03163738324785596
11682,0.05987911493520672
11685,0.008504022193983305
11689,0.03561738585603201
11694,0.014398662973518895
11696,-0.03442439381676882
11698,-0.03613907694846011
11703,-0.06622787318577139
11704,0.026091267325093537
11708,0.05828453473444136
11711,0.048494011142607554
11713,0.011098662002992359
11716,0.020742020709876838
11717,0.04478567260668316
11725,-0.08336896243879252
11726,0.06245216594566639
11729,0.0275510259911728
11731,0.03641943695599219
11733,0.021396686173913868
11735,-0.0032281395874237577
11739,-0.032645204776642275
11741,0.049752777436124426
11742,-0.09771299752624155
11745,-0.051825810732193264
11747,0.0657505807288728
11748,0.04391455395382368
11749,0.06711366506312083
11759,-0.0194287273383459
11762,-0.0014524369171098346
11764,-0.02634913011676425
11765,0.08982336070328542
11770,-0.08049023837635072
11771,0.02393541882207151
11772,-0.04675288097036889
11773,0.032023055275990336
11783,0.0447154104990231
11786,-0.14573478575233967
11787,0.045747120745698845
11791,-0.056604140229950806
11798,0.027553717535914436
11799,0.08975838565752285
11800,-0.11552421464227432
11801,-0.05526085339970776
11806,-0.05418366014458435
11808,0.0668450776174189
11811,-0.072008908698448
11814,0.038843259944440156
11827,-0.074290148153734
11828,-0.010290972854527626
11831,0.019248039008292347
