id,x_e_out [-]
6062,0.10364868973539659
6066,-0.18580048967048776
6069,-0.08968197322213782
6076,0.0402995332053931
6080,-0.06161388429957563
6084,0.031362061544031754
6087,0.05571466012521122
6089,-0.03282226910065129
6090,-0.029078047931537492
6093,-0.03491211596408386
6095,-0.0549746023786215
6098,-0.05732424562460286
6099,-0.049712413049698756
6101,0.12536609032800686
6103,-0.0880832412754527
6104,0.04363647621556747
6112,-0.09574124551448017
6114,0.0754802293677943
6115,0.06350750445023723
6118,-0.037283919740360764
6122,0.05552143313030134
6124,0.013074790250982586
6125,0.026655546888322838
6133,0.00428556646965605
6134,-0.0751564259139803
6138,0.04463194887347375
6139,0.01832072764685993
6140,-0.04746377425292759
6142,0.14781792965908438
6146,0.08891561890072101
6147,0.03608910027184057
6150,-0.05729459782751951
6151,0.05574028270962322
6152,0.041354444726097096
6157,0.13935912247887808
6160,-0.06487656822159704
6161,-0.07245223979292306
6165,0.008193196990622922
6169,0.009743454743618837
6171,0.03819871095991816
6173,-0.06027876862616505
6174,0.05307796059167089
6176,-0.04733352871484314
6179,-0.0494785950020298
6180,-0.08716800343852023
6181,0.022282625825203278
6182,0.09626337637673825
6188,-0.11056253601550105
6190,-0.04676134478362248
6195,-0.08611050148824029
6197,0.0978240435987196
6199,-0.015910700312867985
6200,-0.043544915866606276
6207,-0.08699771886266738
6212,-0.009278654558682611
6215,0.03319034885271298
6217,-0.11051146114451176
6223,0.03520229363477211
6225,0.14994157257671298
6226,0.050550427406493355
6230,-0.026019487026381172
6233,0.1546080889548679
6234,0.007894557544090427
6239,-0.03715035850989693
6243,0.00840761391631144
6244,-0.12003267283798842
6248,-0.020983888426118674
6255,-0.10893565196990289
6257,0.0901723750586319
6261,0.045562526964646
6270,0.08377433675166113
6271,-0.06359909290088415
6276,0.06183611273414332
6279,0.043604867166826454
6285,-0.12595167589360104
6293,-0.05235029213987285
6294,0.0030820597036161166
6295,0.011009230112620505
6296,0.04235647184667416
6298,0.11692597671730652
6299,0.07413218074236598
6300,-0.0863231663369538
6302,-0.11180777933622697
6303,-0.05520840705763646
6305,-0.0875564843991319
6308,-0.11589456747045912
6309,0.05368853324490816
6312,0.09257858113882282
6313,0.022543846982220204
6314,0.021083924700366154
6318,-0.0707032082967472
6319,0.02843570671741015
6323,0.027589366616395564
6325,0.01666522297711903
6326,0.0648988868954338
6327,-0.07557054577542774
6328,0.07866130837251545
6330,-0.05143858591743427
6332,-0.04120734388691372
6335,0.05430502611859933
6336,-0.05670850986516838
6339,0.0023641471475651017
6341,0.020667667131617565
6345,0.07513710192578582
6351,0.036065214273530204
6358,-0.03914010742624239
6364,-0.03715813098770844
6366,-0.02919808512034709
6369,-0.11559661926222693
6378,-0.06245556694924809
6379,-0.005377678398134744
6382,-0.03272224582435752
6383,-0.05592664101133391
6395,0.02652765844259364
6396,-0.1330288882502805
6397,-0.15894556316654657
6399,0.08800867817228127
6405,0.038489434176772884
6407,0.023023512529436352
6409,-0.040476545295830786
6411,-0.03710708795792494
6413,0.026567271032480123
6418,0.04217561182554533
6420,-0.11309758218010092
6421,-0.03589105828889908
6426,-0.0526127315483727
6427,-0.09665416325822147
6428,0.05057387163884114
6429,-0.04052652885854316
6430,0.039883143289446185
6435,-0.11637867856989541
6437,0.09123562043375381
6439,0.018486162681335575
6442,0.009701145436999138
6445,0.03593365731013493
6446,-0.017629975630286326
6453,-0.06127710232799258
6456,0.04547583354307263
6458,0.08139885185637878
6460,0.025080656324396447
6461,-0.05860933410625848
6464,-0.02385117666382673
6467,0.06114977624840145
6470,-0.08169840221336296
6481,-0.06288746467462865
6487,0.06796963572487458
6488,0.030696374387342185
6491,-0.03073726992553825
6494,0.0906861343543287
6496,-0.11816723820533463
6502,-0.1025915810069384
6503,0.02868390129994638
6506,-0.12283659625784094
6511,0.12536609032800686
6512,-0.021570183217047637
6515,0.021421007704619577
6516,0.11124174198798836
6519,-0.05019218605267569
6524,0.11566319009483213
6525,-0.042785949131522116
6526,-0.018659459113294762
6527,0.03334864262701301
6532,0.010792418697297768
6536,0.001077390960330252
6537,-0.05255372521854029
6538,0.005074816466690963
6539,-0.0739639721357521
6542,0.07711419302200184
6547,-0.05353999763897693
6550,-0.08547694914465985
6553,-0.0038184662307957635
6555,-0.06420475587098522
6559,0.08338758237243758
6560,-0.009237004917536757
6561,0.04262354964673712
6564,-0.20307896549891633
6565,-0.020714841170442238
6568,0.10666590696078758
6576,-0.02522070024493302
6577,-0.05350077855969083
6595,0.10828760123877383
6596,0.04309948562069424
6600,0.007271299532805922
6605,-0.08305861874691216
6609,0.00773867547041857
6610,-0.02308077095569293
6615,0.0764082204912622
6616,-0.06215196929513985
6623,-0.04875968838692413
6624,0.049740692978350175
6626,0.052112777470482895
6632,-0.05485769779321692
6635,0.07471892792076112
6640,-0.021392473330631132
6643,-0.023997350259526082
6644,0.04952668447760905
6651,-0.08659695071813028
6652,-0.05457724408426462
6653,-0.08035338501212062
6657,-0.06299740599170124
6660,0.06917092347698377
6664,-0.017869179695421223
6666,-0.04196944590203163
6684,-0.06825978188737412
6685,-0.03535938446938174
6692,-0.08674789599443765
6694,0.06716202085216282
6695,-0.05134489576351262
6696,-0.02488172844094393
6703,-0.02357469760332093
6706,0.13093040911881243
6707,0.06353460553775415
6708,0.03351596068630688
6711,0.07048948543382626
6714,-0.10350637514259468
6717,0.00018525758631256824
6718,0.04448516053262467
6725,-0.04427169430257908
6727,0.03946308375675972
6732,0.05276579100274283
6735,0.06600907912181563
6739,-0.1267161012245059
6742,0.02754678132102498
6744,0.02984802385943278
6746,0.08474789422563318
6747,0.07735908598506558
6748,-0.03255943775119653
6750,-0.13423126949965988
6755,0.056036839661106286
6758,0.028730798236485177
6761,0.06528973251471211
6763,-0.016888678780662244
6766,-0.07184463186097795
6767,-0.059945099812387055
6772,-0.055905050459460336
6774,0.06389441551042997
6775,-0.0616403941231034
6779,-0.055811180506202644
6785,-0.1522551693060891
6787,0.08401515613378609
6789,-0.06367728153537118
6790,0.03830260581446197
6791,-0.0073781467954150545
6796,0.06953012551100539
6797,0.06644417496370192
6799,0.032955020436383924
6801,-0.11669410105605775
6806,0.047171531001716144
6809,-0.012731107321451213
6810,-0.11509443522504277
6811,0.011205376153593604
6821,0.061347256957153984
6827,-0.07740533186079673
6832,0.07220741907377613
6841,0.050533338822244145
6843,0.08623239525916244
6846,0.04033978828549136
6852,0.05283151637803176
6854,-0.03376102067788143
6858,0.05436415095762731
6860,0.0674242811575469
6866,0.03750377650736798
6867,0.009694396883500496
6878,-0.04458390945416846
6880,0.020411352783477624
6882,-0.03199214846301949
6883,0.021201758383429414
6887,-0.05076577872272664
6888,-0.07245374077277172
6890,0.10458080020480588
6892,-0.10807176558545502
6893,0.05076140823596034
6895,0.007549657303175968
6896,0.00838979920004559
6899,-0.04740941753776707
6903,-0.053559350271378696
6905,0.026740149889297123
6906,0.09660866713045423
6912,0.006266493129324372
6913,0.09425547858334893
6916,0.04328654092181563
6917,-0.0687403176667719
6924,0.0998043922925904
6927,0.07722491617873607
6928,-0.06503986956389161
6930,0.031183418313980613
6931,-0.08092237102307304
6932,-0.10067166763093403
6933,0.07220393713343289
6935,0.0328572368791624
6937,0.0323340623842645
6939,-0.21392838166173256
6942,-0.08401888023431343
6944,0.013700323747005702
6948,-0.035564941048925054
6951,0.08337747482220764
6954,0.05762316693596872
6955,-0.17011247748162217
6958,0.06602062911403885
6967,-0.0030204529466308708
6968,-0.05394641251293512
6971,0.029745355327192982
6975,-0.057455544178117414
6978,-0.08092680193837573
6979,-0.024287110684892314
6982,-0.04725821469125286
6986,0.017837750858546237
6988,-0.02203168289582194
6993,0.008948231923482921
6995,0.03278942434663365
6997,-0.04897654338050549
7000,0.10768959186112147
7003,0.03879960077965459
7004,0.07413180624329034
7006,0.015256196398431779
7008,0.07015126592499273
7015,-0.06631980599880347
7016,0.07253611094421618
7017,0.020885003203952705
7019,0.02789084425941864
7020,-0.09846010788881689
7026,0.040475333865512726
7030,-0.021499525202124763
7033,-0.0025483224191482755
7036,0.013968747746852972
7040,0.02585535191142237
7044,0.023513173050780694
7047,-0.011250302484369498
7052,-0.032489670762377985
7058,0.08427743916645157
7062,0.02461944972079477
7067,0.04974124795007289
7076,-0.119104597661085
7080,-0.05853802788248514
7084,0.018701629611308376
7086,-0.1874579693450034
7087,-0.034150063134311424
7089,0.07934230254526235
7095,-0.14729515558890655
7102,0.01780989065589926
7103,-0.06257865878364888
7105,0.039439005223021524
7106,0.06709117302669183
7110,-0.06966129985411652
7111,0.014183953797521414
7117,0.04805908254962346
7121,-0.14160016566691558
7123,-0.07932823746086264
7130,-0.0005288743611703037
7132,-0.08305167601360793
7137,0.041241160454026836
7140,0.09266786193120367
7142,0.033616254705796884
7143,-0.07772167834281603
7151,0.0573740446068563
7153,-0.05032304455260591
7159,0.11618640639883837
7160,-0.13105478419171065
7165,0.09106959257131571
7167,0.021625542874986064
7171,0.04475664567412996
7176,0.028610291549807737
7183,-0.025751822073743925
7184,0.13972874562698032
7188,-0.016550752379119515
7193,-0.1616117928607691
7198,0.04467201501701242
7204,-0.1825197749032914
7206,-0.11893063186159793
7207,-0.15692593758119422
7210,0.10054473063351703
7213,-0.0019462254143064444
7215,0.08190217100184255
7224,0.09627454798946285
7226,0.0015936340862892934
7227,0.06349582777005092
7233,-0.03374617298039316
7240,0.0505344328299274
7242,-0.11415469155097696
7243,-0.09388342856200961
7244,-0.05174070117076199
7245,-0.07661640569220185
7246,0.025353514163725572
7247,-0.03125327929917567
7251,-0.02029494163466736
7252,-0.11461124587919119
7253,0.03580107925097662
7256,-0.004867385274013827
7257,0.024425188464651998
7259,-0.1321321689324083
7260,-0.08176228651332933
7262,-0.05906169298488371
7269,-0.06453089040167392
7270,0.1623037470185219
7271,-0.11549585988840028
7272,0.05113192373138949
7273,-0.0582811780175474
7274,-0.1697944557756087
7276,0.04944603803826064
7280,0.028828302686736557
7284,-0.12569081601716178
7285,0.04262871075475603
7287,0.021796343839499938
7289,0.04796396053309421
7295,0.06752739720986962
7296,-0.041267108801229156
7305,-0.10769787728974257
7306,-0.032464255828709494
7307,0.05646669957887984
7309,-0.0177173712355153
7313,-0.06059760574133843
7317,0.05546369895109942
7322,-0.1026396853106074
7323,-0.024801148987644545
7331,0.0668175078327381
7334,-0.0182271097259783
7340,-0.023675075404744547
7346,0.04259096962260935
7349,-0.06694420943385314
7350,0.09955202097360348
7358,0.0200687534862819
7359,0.0685083067407077
7360,0.019239024233133006
7367,-0.08596832772570355
7368,-0.026908282577237045
7369,0.004442327101711718
7371,-0.011197063000048864
7374,0.07422506218867228
7377,0.03233599984133484
7379,-0.024481345902656132
7383,-0.003163756678568866
7386,-0.0024704217428866333
7395,-0.10873774771528856
7396,0.020820151039840945
7399,-0.0872265931132975
7403,0.013736161183955903
7404,-0.05908994391020508
7405,0.059949652524958284
7412,0.009798498284498355
7413,-0.008590402313121095
7415,-0.013314630136289958
7419,0.1453508896460525
7421,0.06545615430456592
7423,0.05439453228375251
7424,0.04602034404346
7427,0.08505295676548831
7429,0.07764122872158248
7431,0.08076591364924741
7432,0.12220535714200209
7434,-0.019426380496121467
7436,0.050048049261022354
7438,0.06958964532179655
7439,-0.08095871767503948
7441,0.0041572059326409555
7446,0.06936671342776607
7447,-0.0749990549045188
7450,-0.05882229432850489
7451,0.012600672756748447
7453,-0.029512601563302616
7456,0.00860695726347163
7461,-0.05070240253346938
7463,0.02158845903280508
7467,0.09314119082455719
7468,-0.07399797991716363
7469,-0.02763141493209344
7473,0.02126200806198145
7475,0.048393420258278676
7479,-0.07536486133445051
7480,-0.07131893028059616
7484,0.06946461527479014
7487,0.09183337636688443
7488,0.007149358929925572
7490,-0.05284952292830425
7491,-0.11006886017486474
7494,0.09744118101643613
7495,-0.05111131728403608
7501,-0.15075894494910763
7503,0.06929851809594068
7505,0.0629506090179763
7508,-0.03079412683448621
7513,0.04960613763513028
7514,0.001843578357077892
7521,0.012371892864684255
7527,-0.1221524920859478
7529,0.08535823028927336
7531,-0.06535262537180264
7536,-0.03470256027114287
7537,0.02155118319138774
7538,-0.2052982205358476
7541,0.034203125457256296
7543,0.05893855142358003
7547,-0.03741117864063717
7549,0.01318949944207558
7551,0.05903103563788804
7553,0.0962895888860608
7559,-0.046156240544688865
7562,-0.1322504330642603
7564,0.0985513899144052
7567,-0.04205954987132789
7570,0.038247145183205676
7574,-0.04760318818904549
7576,-0.026652440344721483
7578,-0.06070925685354914
7580,0.020010222134699884
7584,-0.04479663763089755
7587,0.057073231614470844
7591,-0.08554249111895947
7596,-0.0048189222146951816
7597,0.012843320663661064
7598,-0.022080260479712052
7600,0.040932380472226464
7601,0.017990753974975803
7607,-0.028643749144093122
7609,-0.06390171055963086
7612,-0.06450756735181584
7615,0.12674723949405686
7620,0.06628329093070902
7628,-0.0577167498162117
7631,-0.08758833655605801
7635,-0.14971619656466903
7639,-0.033948598163249084
7645,0.09847678006856954
7646,-0.06337576849680468
7647,0.02712286512107079
7655,0.020614356536986792
7656,-0.011742263607873227
7657,0.04685842822251018
7658,0.013076878751391116
7660,-0.07686338826305207
7661,0.004057667286232876
7662,0.034393485390452956
7667,0.03967012155172063
7681,0.004732749775231084
7684,-0.0264699262671152
7685,0.06636562313846561
7691,-0.17153720401232295
7695,0.058437716336114366
7702,-0.06433766627022361
7704,0.08244145734341563
7711,0.07735452872190178
7712,-0.040468165872315366
7713,0.009012485826060726
7714,-0.17337365003831529
7716,-0.009794397344842708
7718,-0.16049373512956125
7721,-0.0039182109065588186
7722,0.06243333758042272
7724,-0.06398463519547008
7728,0.04822940177974627
7729,-0.09263793895713558
7730,0.060340778963374704
7732,0.051469969338725045
7733,0.027028285639925573
7734,-0.059851370168629785
7736,0.0055735815033783566
7739,-0.07466890740215477
7742,0.09862154651150153
7743,0.013683838079908141
7759,0.013515632370760264
7760,0.07945907511939986
7768,0.005016635175940067
7770,0.03590309576374084
7771,-0.05745650726262696
7774,-0.05082685618086643
7775,-0.08144109791595495
7779,-0.005907194190694306
7786,-0.051758289455405726
7787,0.05854856094447935
7789,0.08493880561403672
7790,-0.03991535164559088
7792,0.055499257334452656
7796,0.005077418633403496
7802,-0.06635864787717667
7803,0.08396657598050038
7806,0.07204332985134634
7809,-0.07005544284507331
7812,0.022255061880280123
7814,0.0595383226568616
7819,0.09496224782792084
7830,-0.04327973525167229
7835,0.08610160637659336
7836,-0.08061864381163868
7837,0.07395413507557742
7839,-0.03531511347636156
7840,0.07850664627393085
7845,0.10584322614858165
7852,-0.03576619688713987
7855,0.10023252019962337
7862,-0.0991647732915429
7865,-0.01157916479656682
7868,-0.057774982707771906
7872,0.09677389322958574
7875,0.04650939149707998
7879,0.08567604387410847
7880,-0.016526644413870757
7882,-0.009570179661871533
7887,-0.10246436581870107
7899,-0.08387051387170232
7900,-0.012401959142269525
7901,-0.08161485537291358
7902,0.010199243752189705
7903,0.1221149387776712
7905,0.03617588009403549
7906,0.03267964075605777
7907,0.021267481201112257
7908,-0.073669338173685
7909,0.034702885983579325
7915,-0.026937746367960674
7916,0.057200039944996166
7919,-0.0809482846969976
7921,0.004907270605135985
7925,-0.05206275128441764
7935,0.012506368413290407
7937,-0.1161897528755668
7942,-0.03805779340797551
7945,-0.034760859176652004
7946,0.06188614033309118
7953,0.09833080143722868
7960,0.008500422713489282
7964,-0.04611016791836962
7969,0.12395935621641398
7975,0.015438439928818474
7976,-0.033709626074655615
7979,0.025507540428193698
7980,0.0931299620016416
7986,0.06172629946019925
7988,-0.05585013049145516
7989,0.1422637705562748
7991,-0.06426712694041686
7994,0.021794064972127564
7996,-0.08734598653312704
7997,0.11153077039559996
7998,-0.11030551483004418
7999,0.02516052629533623
8000,-0.04961732614222126
8002,-0.015176521801058962
8007,0.0030542142499745684
8008,0.024864126243817803
8015,-0.004321495315784474
8018,-0.044854838533334274
8019,0.058452653531576505
8020,-0.01978417902147948
8021,-0.0007396195814118768
8022,-0.10635202328450882
8024,-0.0336676446601094
8025,0.057089438610989536
8027,0.07387423770889882
8032,-0.09979045208078563
8033,-0.02881660006037461
8038,0.0461515210818213
8046,0.06821691922048805
8048,0.05611548949998862
8050,-0.0074663342849146845
8055,-0.12774693793597874
8057,0.10295049943415296
8058,0.07661887514818455
8059,0.06856458060102598
8064,-0.08251101629702105
8066,-0.0744742607703635
8070,-0.024940990616531104
8071,-0.09258325456745642
8072,-0.06497234803191006
8076,-0.03344552576591172
8077,-0.05350077855969083
8079,-0.14281109296407332
8080,-0.048892285649183666
8086,0.021361456419541607
8088,-0.070152701313656
8092,-0.04316913556818596
8094,0.11282038376189585
8096,0.06069158035769943
8097,0.09557058396808676
8098,-0.05753668567535719
8101,-0.03616089163312141
8102,-0.020852725381152442
8105,0.0872690225249416
8106,0.048263472903383516
8108,-0.03576253278153179
8116,-0.02537124044397379
8117,0.07213104492145606
8122,0.10298374307345487
8124,0.06900651182297873
8125,-0.03854694098126312
8128,-0.04982134076058022
8129,-0.041134571540368904
8130,-0.0435234830560385
8132,-0.04312913860600598
8134,-0.05285060962688672
8138,0.11435154465031609
8139,0.03358666683532094
8146,-0.04054466935870902
8151,0.061591676231067934
8157,-0.04570881111987405
8159,0.15050726817613538
8161,0.07370135934346855
8163,-0.003699359018715566
8166,0.07934726491881837
8172,0.061665212974391016
8176,-0.023386692927583667
8179,0.07662350632552546
8180,0.08244145734341563
8182,0.08514572768188698
8188,0.031243129489310587
8189,0.12040441707964637
8192,0.05281404233396216
8193,-0.08087084679079921
8194,0.030729342863714936
8198,0.056226439285144016
8199,0.017944347391761307
8200,-0.04177423864065627
8201,0.1260532894222696
8212,0.011299075160619421
8220,0.05609525719345664
8224,0.013597827627494792
8225,-0.03319206777802478
8227,0.02123756736423733
8230,-0.03740920496033962
8238,0.10036345596131602
8241,-0.05915331594556874
8249,0.04891446949272212
8250,0.022063210083798274
8251,0.038075945283342495
8255,-0.07285717161056075
8257,0.06878437079875876
8258,-0.07587443587992147
8261,0.09300716234373095
8262,0.11211858036331813
8267,0.052901660111202904
8269,0.07320612533033699
8274,0.06418894216433228
8275,0.0583636470150651
8280,0.04803575863124521
8281,0.03042572465388023
8283,-0.03841474534715331
8286,0.04766272763172031
8291,0.08157000547637173
8292,-0.006731274238401329
8298,-0.13000487902074484
8300,-0.08935767378964138
8303,0.1489493143398947
8305,-0.053368289237846735
8326,0.04368777068935145
8331,0.010389120767594294
8334,0.12736432068130712
8336,-0.03688443480106567
8339,0.003359758951191531
8340,-0.10220228416847094
8347,0.04481123415949483
8348,-0.05118016788610915
8353,0.05913118162918097
8354,0.0347478612723759
8356,-0.009059388323579142
8357,0.07724917574165222
8368,-0.006972719156878203
8371,0.029412476730962738
8373,0.029003233330513814
8375,-0.11155669027974523
8377,-0.05166831824519614
8383,0.06064154657380904
8385,0.04277484985021534
8391,0.03650432308389096
8392,0.005896948083804847
8397,-0.08702527398160909
8398,0.05170370685159007
8404,0.05523233639849565
8405,0.045274744121415335
8408,-0.05633883204931386
8413,-0.020590073504919686
8414,0.011937109038617772
8417,-0.003540180022988786
8418,-0.05722932127796774
8421,-0.08897248599004969
8426,0.08395322418944999
8431,-0.12505772695143216
8434,-0.052249162431865115
8437,-0.05586703740116339
8445,-0.07300836282020016
8450,-0.060932755958394945
8454,0.041099500324797256
8455,0.02702696173352083
8458,-0.001542351679766316
8459,0.04486332808268489
8462,0.0698255545300029
8467,0.020247660232469242
8468,0.040033253227950434
8471,0.063976324091418
8472,-0.014449660063681766
8475,0.022124282251436922
8481,0.03944425469623158
8488,0.055798221676050024
8497,0.06142953078001778
8500,-0.07516856693524177
8501,0.06888770824944891
8503,0.07305383917915514
8509,-0.05431916208914506
8513,-0.08866925772422969
8514,0.015279963091796106
8515,0.14305178057542073
8516,0.032767807033153025
8520,0.04885247049365756
8522,0.07050614508024984
8523,-0.1360682682400801
8525,-0.07389957694220632
8526,-0.03336888674057253
8535,-0.04922502645123549
8542,-0.06163443158372411
8547,0.01398015459150346
8548,0.0697318023887519
8551,0.05293008740912138
8553,-0.07174730011779247
8559,0.0059871833694170725
8565,0.021353846397214424
8570,0.004587196718237283
8572,-0.08552135229601227
8578,-0.0007755690454279958
8581,0.008193196990622922
8583,-0.09467380083655352
8585,-0.06053237094363754
8586,-0.10983107382999831
8587,-0.08610083288729979
8594,0.10192127645869235
8597,0.013676777963567673
8607,-0.06096035308462946
8614,0.06281757018796409
8615,0.04568042839094095
8618,-0.057126695006496066
8619,0.06596103409945943
8621,0.0215026582507461
8624,0.15743736021993748
8626,0.018079317857150803
8632,0.033696149222865325
8634,-0.000985003441913397
8636,-0.01646241468103876
8638,-0.05609380776566
8641,-0.024591564966154267
8645,-0.004632703759425827
8652,-0.06166676745149669
8653,-0.09750358916210777
8655,0.015147857111706306
8656,-0.13733414786195888
8664,0.024173866968584565
8666,-0.049817490940961016
8670,-0.005128179743891926
8671,-0.0694850806091708
8673,-0.022187708278751522
8675,-0.0185114601896833
8678,-0.07083929922181235
8680,-0.03386203989781204
8697,-0.07964984495285805
8698,-0.0346079897358589
8700,-0.08387965729703746
8702,0.004492677333153858
8705,-0.022465671447409796
8706,0.018828754357986408
8708,-0.026699472536039992
8716,-0.02817043834191205
8722,-0.05923974733118278
8724,-0.04622679064479499
8725,0.10199776143134455
8729,0.1041235713632407
8730,0.018011131213609213
8733,-0.0878339394077532
8734,0.09652954834266747
8743,0.04795168850368678
8744,-0.05883220212975016
8747,0.05363732902696489
8750,-0.06705036634367743
8751,0.0943335763685292
8752,0.06095246981813398
8753,-0.008796908895956702
8754,0.10977534395705346
8755,-0.019046756228013877
8757,0.08638739411932239
8758,0.04863373349801986
8763,-0.04233222913390328
8765,-0.10484736806895563
8766,-0.02779143696025041
8770,0.08003628856756415
8771,0.06327682370050734
8772,-0.051477757917067685
8774,0.02159495649221031
8777,-0.06511307547199437
8779,0.042208923330020624
8781,0.009741218530757606
8783,0.15331906988644892
8784,0.07728809202632379
8787,0.07242845456640083
8791,-0.049202531195926574
8795,-0.10608190339669388
8796,0.011404933807568305
8799,0.00911197167916721
8800,-0.02867301729147029
8803,0.03550924086789368
8805,0.01220442640400416
8811,0.04845591061663267
8813,0.07777484752921546
8815,0.030763638305436058
8819,0.02949610438498831
8820,-0.04920974652373165
8823,0.029772520485316218
8826,-0.11211892822514184
8832,0.05893556747694303
8834,-0.06106035369832203
8836,0.03603288869244587
8837,0.10270844960533743
8838,0.020454896568690834
8839,0.0474742234083708
8842,-0.14101855481216238
8849,-0.18442423152317877
8852,0.015015362776337318
8855,-0.06949519357432517
8858,0.07905493858823036
8862,0.0026728825458893005
8864,0.06381269281992867
8866,-0.10679485659422672
8867,-0.009780589828795776
8869,0.052371947423203634
8878,0.025487757516593542
8879,0.02724131008017887
8885,0.028520845850003095
8891,0.11522674206957699
8892,-0.01651853618472829
8898,0.03599016097267117
8900,0.0889052480635283
8901,0.047803089724295984
8902,-0.03748721034533813
8905,0.08342391332044684
8906,0.026595658687018953
8907,0.08403795079638708
8908,-0.06954638986949002
8918,-0.033118992391354955
8922,0.10921811757168665
8924,0.028357623223650968
8926,-0.15399565272011392
8928,-0.017935612506911253
8932,-0.07346985169762335
8934,-0.07705663315198541
8941,-0.05416662144736373
8942,-0.02563137090246515
8943,-0.05568534564790035
8950,0.05543242628313808
8952,0.040565974681560556
8953,0.10194243904874606
8954,0.016415655898305046
8957,0.06602945662955655
8958,-0.04623538414967576
8961,-0.0379108431284915
8962,0.0421400270023032
8967,0.061676258992736065
8974,-0.02790284025303358
8975,0.014927199507936967
8976,-0.05946811165861456
8978,0.061351817995818715
8979,0.03907804625538601
8980,0.00726110490097092
8982,0.13794274490931582
8983,-0.011807652105774405
8985,-0.05348777151000736
8992,-0.049871281925528754
8998,0.10420848065987665
9002,-0.016265208494685133
9007,-0.07276320167780266
9010,-0.030668580099179905
9013,-0.09825813471730242
9019,0.03620435926478136
9021,-0.07656029286007492
9022,0.0045233908844192336
9024,0.058661262486871285
9026,-0.06173675234957444
9027,0.06261504492049029
9034,-0.05830911039956032
9038,-0.10722537320909152
9039,-0.06711997010705766
9043,0.029273209723304158
9044,0.02585417072538242
9045,-0.055391177540981155
9046,0.052210630222410424
9047,-0.019619678765266605
9049,0.05084666917654424
9053,-0.0680284240554856
9056,0.050527908820111996
9061,-0.05161059168826524
9062,-0.0035783418205523588
9066,0.015374882931408625
9068,0.016872904066773664
9073,0.035804422668481904
9084,0.07810743064840796
9091,0.042406214758829795
9093,0.05437173313708496
9094,-0.013022175205668804
9098,0.1145137371849907
9099,0.011035149866372431
9105,0.03351619937827539
9106,0.06351984151688643
9107,0.05892289551443655
9108,-0.01835191456106761
9109,0.03848485602218709
9120,-0.005832734822022617
9128,0.10743767437557224
9130,0.021961144369587543
9133,0.07068583716760017
9138,0.11093402455672725
9139,0.061086086653507406
9140,0.0376856980604676
9143,-0.03159554756251539
9145,0.025629095808663672
9146,-0.05283288242007511
9147,-0.03199104874621506
9148,-0.10712295523187426
9150,-0.05194294949150848
9151,0.06623660723502545
9154,0.01819181818913022
9156,-0.052630776159383635
9162,0.06652680047522301
9163,0.012152640454753052
9167,-0.020249716921085435
9168,0.034993540776986416
9169,0.07058461438078052
9171,-0.01929113548703447
9173,0.06864731163925526
9174,0.0598336626903637
9175,0.011259265217605808
9176,-0.04397107579764281
9181,0.10458607089932159
9184,-0.13271835325936085
9186,-0.047356896034247524
9188,0.021973492670587073
9189,0.030702544142592617
9190,0.05434461823334558
9191,0.013424440080130754
9198,0.027395530865795454
9206,-0.13642713154540975
9207,0.07588131525663654
9208,-0.062048054943882935
9209,0.04095780030146948
9210,-0.04990564445839956
9211,-0.024189385308403005
9212,0.047757861703649686
9213,-0.07979579812000027
9216,-0.09491072091033671
9217,-0.08338020220378257
9219,0.06897258563658244
9221,-0.05847013602430681
9225,0.07323258067301273
9226,-0.044111124709989964
9227,0.017665094807534937
9228,0.02155118319138774
9238,-0.12294285084772873
9242,0.06441567120280099
9243,-0.048937130664846
9247,0.07528447310102727
9249,-0.05174977054347677
9250,0.025657432164390637
9258,0.06277227526102376
9259,-0.020403562891715517
9261,0.08123379950724641
9264,0.03457555921753014
9265,0.06542517903198265
9266,-0.0736387069631451
9267,-0.04871887489984612
9271,0.060495191119455276
9273,0.08752311151652681
9276,0.03381541591769777
9278,0.05030671524532543
9281,-0.005889485184088303
9282,0.1253662676273344
9290,-0.02528167804227768
9293,-0.029096031983106452
9296,0.1355537355691382
9300,0.03340001187560321
9301,-0.05662051832227897
9305,0.0024887517154746183
9306,0.1095783478640616
9313,0.054808465875894774
9317,0.07080147440607941
9318,-0.04507145587269302
9322,0.07261202383788913
9329,-0.08407237551706687
9330,-0.056173594040545415
9332,0.10208785452068692
9335,-0.0004962198025216139
9337,-0.06519532666560181
9338,0.06433639126366016
9343,0.07578745597011262
9344,-0.0515402209741321
9346,0.027700428561040654
9347,-0.03726646639996428
9348,0.031761193582239965
9349,0.07198415705284274
9350,0.023984023841288993
9352,0.016637875348387596
9357,0.04177236703908627
9360,-0.10377321124822518
9364,0.06186463702147114
9367,-0.03047587939234958
9368,-0.006848188576067025
9370,0.07967110658237185
9371,0.07325294829333916
9372,0.022254385037544316
9379,0.03614689208604755
9380,0.03659021575594661
9381,0.0309852250519712
9382,0.06290224030786808
9386,-0.061577128695404555
9387,0.1469094699769434
9388,0.0215815845712854
9394,0.05224582877167744
9403,-0.08786319670903105
9406,0.11479220136247135
9408,0.09907230248993006
9410,0.021822109226298434
9412,0.10059837450691204
9413,-0.0025490309132321248
9416,0.02563366538157738
9418,0.03374246769509396
9422,-0.06071261262203997
9423,0.07468841024007722
9424,-0.07665835234949016
9426,-0.02685385885734223
9437,0.06199875735519275
9449,-0.011443205000811156
