id,x_e_out [-]
6933,0.055276893486496025
6935,0.04565196209506712
6937,0.05752515079286228
6939,-0.17256416404265237
6942,-0.10773986599105465
6944,0.024738992654824536
6948,-0.04547468270742622
6951,0.09039785743848826
6954,0.06714258693838443
6955,-0.20031541505627362
6958,0.06375748858807143
6967,-0.021828765496780624
6968,-0.04981705704105668
6971,0.01571486047750104
6975,-0.06124834006685893
6978,-0.0597030219307902
6979,-0.020283968128662712
6982,-0.03738493208593681
6986,0.0210845514905012
6988,-0.0385373562103241
6993,0.003660071981079925
6995,0.05937705369728219
6997,-0.02128668496723091
7000,0.0980591626982073
7003,0.038522989742363054
7004,0.07661027816093922
7006,0.032567696259008336
7008,0.04995399185147061
7015,-0.030277265391574253
7016,0.06152866955828547
7017,0.00812783605531636
7019,0.0341874356003865
7020,-0.08127935475826127
7026,0.03367089406973824
7030,-0.010372342806757978
7033,0.01993231665384117
7036,0.011954848613784342
7040,0.03268953988194154
7044,0.050575582369142495
7047,-0.03341673665302342
7052,-0.0016145694698791152
7058,0.08251533403380831
7062,0.023658306565486845
7067,0.05099030205626949
7076,-0.09985059996172842
7080,-0.07317577344050569
7084,0.03480547810874821
7086,-0.2419186809953265
7087,-0.031185950688387764
7089,0.07817610261109516
7095,-0.11650753253682516
7102,0.0152956236808808
7103,-0.0756848165597
7105,0.04419577195596118
7106,0.07040429944488416
7110,-0.0972745930393862
7111,0.007800714440731927
7117,0.053724375407071985
7121,-0.13035970009967549
7123,-0.08328821747653524
7130,-0.010122107012009784
7132,-0.0999411998496174
7137,0.05930456636802181
7140,0.1287016229929481
7142,0.0245101527391001
7143,-0.09885305746114997
7151,0.049789565297841724
7153,-0.05640053320436175
7159,0.1259403396205415
7160,-0.10568872818367646
7165,0.07477922260042508
7167,-0.0006951629594391326
7171,0.032758759017302116
7176,0.052043620464740134
7183,-0.03303522187209201
7184,0.16671016845669132
7188,-0.023326676964611468
7193,-0.15350724120829035
7198,0.056537844952706626
7204,-0.14679227901271308
7206,-0.09481642061678153
7207,-0.159885555859346
7210,0.0983838900147587
7213,0.031288548175617874
7215,0.09618634568191535
7224,0.11547862597010963
7226,-0.00948289832570659
7227,0.08261625259055838
7233,-0.02454643104120589
7240,0.02937377986803337
7242,-0.12028026767965347
7243,-0.10516633537040533
7244,-0.06731775134145866
7245,-0.07681622307039128
7246,0.03394577029718803
7247,-0.05411426189648433
7251,-0.035881189531745294
7252,-0.10515202917947937
7253,0.03801788559904951
7256,-0.016930015453803307
7257,0.05448615526829563
7259,-0.13450096555035326
7260,-0.104228952196127
7262,-0.06387021732245816
7269,-0.024266720352547226
7270,0.1372124539247236
7271,-0.11583577579978932
7272,0.05424542312553273
7273,-0.04561115796609091
7274,-0.10321990596720615
7276,0.04884107072924527
7280,0.027831013334427564
7284,-0.11583134345747936
7285,0.04164106477020127
7287,0.059306060121263944
7289,0.043229367256810224
7295,0.05617885317764659
7296,-0.03195303939150021
7305,-0.12093010611607143
7306,-0.05657409289795307
7307,0.040289234757520324
7309,-0.012533400637109633
7313,-0.07370656342585998
7317,0.057618010129741194
7322,-0.09797511950920444
7323,-0.019802025837275153
7331,0.05940253202900363
7334,-0.02491653010437922
7340,-0.052027342038603826
7346,0.04740111474789919
7349,-0.07380123205271948
7350,0.07756477288714798
7358,0.02839442712237779
7359,0.056770838104043674
7360,0.029338915779650972
7367,-0.07778723389714645
7368,-0.035878280165494686
7369,-0.0039000715947166754
7371,0.04261447593954443
7374,0.07270915645045613
7377,0.05906844472254996
7379,-0.008238375763308681
7383,-0.011630652978696938
7386,0.0066966074576933635
7395,-0.13859352782200662
7396,0.015677415529919865
7399,-0.04506574183900762
7403,0.007429098741725229
7404,-0.07163183134584265
7405,0.048248680125975864
7412,0.0014502761481055577
7413,-0.027132266982718933
7415,-0.003691978284116148
7419,0.1462258593108584
7421,0.060742796314410326
7423,0.04240523415296185
7424,0.06423108728286504
7427,0.08299606143398928
7429,0.09709984793151158
7431,0.0718204134018238
7432,0.15819864016809937
7434,-0.019850831763326
7436,0.018938679018838625
7438,0.05907513570025911
7439,-0.07613448258269068
7441,0.04418367716393998
7446,0.07232922739913028
7447,-0.08378067924929698
7450,-0.04901780602840715
7451,0.011632345769550658
7453,-0.04632064454323745
7456,0.0007232158075078456
7461,-0.06533802396892742
7463,0.028074392531595535
7467,0.07767156181322461
7468,-0.04328091864591387
7469,-0.046809398803839504
7473,0.01282742962634586
7475,0.023804428007773368
7479,-0.08000964295161403
7480,-0.04308758214816175
7484,0.07939765279326448
7487,0.09437077723386983
7488,0.00815120342006826
7490,-0.05491773104775682
7491,-0.12074283859762536
7494,0.0980361683541097
7495,-0.08743124551504575
7501,-0.14659645618406514
7503,0.06853019712001159
7505,0.08633188634776877
7508,-0.0568940478184795
7513,0.04962455885801737
7514,0.016159180251546147
7521,0.0061387963790514085
7527,-0.13614993412607052
7529,0.0967329629481753
7531,-0.07914152887065078
7536,-0.04714775761003504
7537,0.020641185572258722
7538,-0.2479441233310712
7541,0.022587932035954026
7543,0.054212299851779465
7547,-0.04194325559481142
7549,0.011895853156093207
7551,0.05674527443827875
7553,0.10192392648567042
7559,-0.060369930792645056
7562,-0.10868997862761702
7564,0.08647004250665581
7567,-0.031348512657796444
7570,0.04723793318481918
7574,-0.054492636423647135
7576,-0.0392116564089858
7578,-0.052904520230786505
7580,0.03213146452690574
7584,-0.05173752936301915
7587,0.0661946083589047
7591,-0.08119451773653465
7596,-0.022901580479200736
7597,0.004657734035225849
7598,-0.03696159187598956
7600,0.024486137617450797
7601,0.03471773134099665
7607,-0.04451880015095889
7609,-0.08532683417702687
7612,-0.06454007486039486
7615,0.10645257702358712
7620,0.0635903311232613
7628,-0.03943031078337454
7631,-0.09283282476164131
7635,-0.20627493505614397
7639,-0.026500136593885944
7645,0.07420141211018269
7646,-0.07281720248149672
7647,-0.0025708419792946067
7655,0.02611347400249121
7656,-0.01562704666234616
7657,0.010992079816412077
7658,0.01065127026677308
7660,-0.08139661608927931
7661,0.005577801848156907
7662,0.03589969490129832
7667,0.02562932852651945
7681,-0.02536640783003601
7684,-0.06303708138180635
7685,0.0827699526359441
7691,-0.13373489502598068
7695,0.06616349072247138
7702,-0.05204598750127605
7704,0.09064704097560164
7711,0.08091629684622094
7712,-0.046803934562999805
7713,-0.007843540044626738
7714,-0.1608789886445419
7716,-0.022401507440906143
7718,-0.12828506816281926
7721,0.002375984650921884
7722,0.0786516536536754
7724,-0.04345125202725363
7728,0.03983142726081088
7729,-0.12047934300457273
7730,0.012650140523044348
7732,0.05450578693697732
7733,0.02773118000962257
7734,-0.07392735994764923
7736,0.01822144917487454
7739,-0.08306366392218029
7742,0.07601029914395245
7743,0.014970425464198786
7759,-0.00963649081230491
7760,0.08115599203115602
7768,0.021142384382825802
7770,0.03560858247550817
7771,-0.11060025413068215
7774,-0.054606270364304516
7775,-0.08765029578981277
7779,0.0013584362001768755
7786,-0.05241886827627991
7787,0.0682227743214871
7789,0.1081633467509803
7790,-0.0903463990246086
7792,0.0770582672998346
7796,0.018120651915532037
7802,-0.04567690492758143
7803,0.07811461522017821
7806,0.07974891638586341
7809,-0.064266744287107
7812,0.014776884887739577
7814,0.09050917165306055
7819,0.10351767886882718
7830,-0.0343687013698218
7835,0.06909185580715033
7836,-0.08441020181466849
7837,0.039226407835868116
7839,-0.038952681042652475
7840,0.08465137162807589
7845,0.09626930308290245
7852,-0.048226551676067764
7855,0.0904210157709813
7862,-0.09643226880762318
7865,-0.02204414503052452
7868,-0.07265913318947036
7872,0.09811471428658888
7875,0.06272987445512287
7879,0.10844322844986579
7880,-0.059831846919961504
7882,-0.01110602943712172
7887,-0.08371588404644197
7899,-0.047727948096082225
7900,-0.023217469485921606
7901,-0.06522362472933083
7902,0.0025726365824355717
7903,0.10583923879728331
7905,0.041536454893314506
7906,0.02453077133013367
7907,-0.010617441038072566
7908,-0.06178451686316648
7909,0.04838213446609262
7915,-0.03014697037138741
7916,0.03250952449473125
7919,-0.09303833007771836
7921,-0.011269863447141135
7925,-0.045649562847664804
7935,-0.0039919330345771385
7937,-0.11278279423820804
7942,-0.05739636383578953
7945,-0.03313759110094065
7946,0.07024539447611766
7953,0.06894348073746666
7960,0.021270623760794756
7964,-0.053115625948388104
7969,0.10792058361281454
7975,0.022625017064074927
7976,-0.02454643104120589
7979,0.035808911642372585
7980,0.08061470707197033
7986,0.06189861876307995
7988,-0.03704813563587827
7989,0.15707339321969394
7991,-0.07155563699727872
7994,0.019227620516259904
7996,-0.10543230811042217
7997,0.11920684523029373
7998,-0.09398363789808223
7999,0.013464973837952286
8000,-0.047481828211827504
8002,-0.03769643816171879
8007,0.0003252770225443362
8008,0.052008802939930786
8015,-0.025233103851117603
8018,-0.06226404047934334
8019,0.06745499001675105
8020,-0.004331940958824499
8021,0.03711216100016011
8022,-0.10264644134039944
8024,-0.050552570724318686
8025,0.05417120358515246
8027,0.07231060879319455
8032,-0.09445684232348865
8033,-0.046820278284503664
8038,0.04510671684418069
8046,0.0773101598046338
8048,0.052228100235065085
8050,0.012296135889920406
8055,-0.11620124333088974
8057,0.10821017174434507
8058,0.08645819543135794
8059,0.08605904203658342
8064,-0.07138909697192666
8066,-0.06678649230775485
8070,-0.016749632502563384
8071,-0.12116344812118678
8072,-0.035873055534179146
8076,-0.038729319766914065
8077,-0.05850587466853483
8079,-0.15164658829263983
8080,-0.059961898974734334
8086,0.03248754387318106
8088,-0.0741387340401341
8092,-0.042848876750128016
8094,0.10700176901589781
8096,0.06998144214443128
8097,0.08169804455123977
8098,-0.05708941624816112
8101,-0.025303281045160553
8102,-0.020907332787028277
8105,0.08946106667817794
8106,0.042312619098929034
8108,-0.03896828945468298
8116,-0.03379580562195452
8117,0.052654683753982266
8122,0.07769709893635532
8124,0.0981470200028059
8125,-0.05469437640347923
8128,0.004403164531793552
8129,-0.024334515267096957
8130,-0.03781695482530588
8132,-0.05382379961019271
8134,-0.0494790246797608
8138,0.11064571569808992
8139,0.04614667617007319
8146,-0.023432239502943722
8151,0.06661280828698617
8157,-0.04347441602954935
8159,0.13859402562948292
8161,0.05688617801042036
8163,-0.00880371016783238
8166,0.06671502628957059
8172,0.05408845837643094
8176,-0.05216002775157214
8179,0.09419390105751592
8180,0.0766293933421174
8182,0.09191408712117774
8188,0.0794017815639611
8189,0.1386151093314194
8192,0.007718458461047072
8193,-0.08715102964138298
8194,0.04238778741837141
8198,0.03709416828819777
8199,0.05894193871317913
8200,-0.045557843046494115
8201,0.1053114626331447
8212,0.04102653289904942
8220,0.05782351907210529
8224,0.011864438570529554
8225,-0.030230581946279377
8227,0.041646919749202344
8230,-0.05021699750259467
8238,0.089808956379828
8241,-0.055879106288614935
8249,0.0698948233431592
8250,0.027981417116585874
8251,0.03498132390331658
8255,-0.03530330018962071
8257,0.06861163394732296
8258,-0.08540168646125443
8261,0.09299556387831426
8262,0.12755381702502805
8267,0.04216043199694857
8269,0.036668636971369545
8274,0.04980518194254082
8275,0.061513268314813165
8280,0.040209814155707645
8281,0.020953696274034872
8283,-0.04315089148268224
8286,0.041199290515436096
8291,0.08369699525127833
8292,0.009380543599879158
8298,-0.11662861999659098
8300,-0.10419180389172707
8303,0.14040565792038107
8305,-0.05718823750477966
8326,0.04386729975824293
8331,0.019207808685363818
8334,0.08639067159638789
8336,-0.05557240383052358
8339,-0.012753831250166681
8340,-0.11889397169421766
8347,0.032448297660019346
8348,-0.03967433254085925
8353,0.059063709321664916
8354,0.009585162505354744
8356,0.013910047733553688
8357,0.07639793267584814
8368,-0.02127508963310065
8371,0.031741364029419974
8373,0.01953577381238298
8375,-0.0987300957728126
8377,-0.04787842680906161
8383,0.056317644834771065
8385,0.010571038504471204
8391,0.04343881813549454
8392,-0.00026447404431826797
8397,-0.10831087126091277
8398,0.05132001443066216
8404,0.06474861866916987
8405,0.051112813790654174
8408,-0.054397876012453245
8413,-0.022224860717201915
8414,0.00611027366996172
8417,0.010350023066734661
8418,-0.0651983118525184
8421,-0.11260216661224672
8426,0.09100941922826399
8431,-0.1368353976883127
8434,-0.03306112820146204
8437,-0.031317716112105036
8445,-0.046154608211178505
8450,-0.05022672190064645
8454,0.02590484281688932
8455,0.02653869500740865
8458,-0.033720222224119384
8459,0.05542284092148107
8462,0.08009790684071003
8467,0.02539729479034944
8468,0.0633169944074606
8471,0.06694981077056093
8472,-0.025328998686323836
8475,0.03046472047433011
8481,0.05028607920533446
8488,0.05913047123460979
8497,0.08927251273662806
8500,-0.09044736065439735
8501,0.05566410892313798
8503,0.06614392273039699
8509,-0.06065011314332845
8513,-0.09667773232540788
8514,0.019584171098165588
8515,0.1413540828239531
8516,0.04239837209598931
8520,0.07978382652528522
8522,0.06360274286932596
8523,-0.19286184579122378
8525,-0.09962588890723081
8526,-0.06918867330194985
8535,-0.052397940739060705
8542,-0.056690376551414845
8547,0.011030827754788121
8548,0.0701531558986492
8551,0.04405431767432801
8553,-0.0569668480002836
8559,0.0014690015734514438
8565,0.020308688415485558
8570,0.007714113384054854
8572,-0.09572020155924386
8578,-0.03517011345900602
8581,0.010670970807935849
8583,-0.11158909922134301
8585,-0.061248637332403606
8586,-0.10823404888001598
8587,-0.09630486484111954
8594,0.10302597334910978
8597,-0.005768866988969431
8607,-0.08824559049727747
8614,0.10544803060140734
8615,0.04966216892580214
8618,-0.06382019322560294
8619,0.04282642418349535
8621,-0.008822333275725411
8624,0.14794416482914372
8626,0.015332061322991924
8632,0.035784261919581575
8634,-0.019676438252272485
8636,-0.03136261722104723
8638,-0.04751466675610461
8641,0.034800413126921614
8645,-0.009496194846673932
8652,-0.06278588180464813
8653,-0.09503303068086583
8655,0.008171629412269572
8656,-0.1500865481348189
8664,0.011274558829502757
8666,-0.032686039854388206
8670,-0.01076736854378895
8671,-0.07012948454698091
8673,-0.014982265853339387
8675,-0.004291463320090889
8678,-0.10606906428216678
8680,-0.01133527270272119
8697,-0.05986844676733983
8698,-0.04146435316748472
8700,-0.1044063275373106
8702,-0.021980382494937268
8705,-0.00931093616665601
8706,0.0019043102991410236
8708,-0.017490723057474743
8716,-0.026404715249874706
8722,-0.05877480512099194
8724,-0.053289586649031946
8725,0.11715419409306521
8729,0.10742831806737499
8730,0.006826291529041417
8733,-0.11030015690117997
8734,0.093208473169439
8743,0.057868894558159856
8744,-0.04823718505122326
8747,0.09135734705658438
8750,-0.08605418732225122
8751,0.09898064914482246
8752,0.07819956245613957
8753,-0.04539257570917866
8754,0.09095040579714818
8755,-0.021063539225567144
8757,0.08336737685117748
8758,0.05989538390324351
8763,-0.05437229466443833
8765,-0.08947484558795277
8766,-0.05499101563944701
8770,0.06671502628957059
8771,0.059586028792279075
8772,-0.04589162258939348
8774,0.054802736617627586
8777,-0.0843935457029648
8779,0.07297922988870051
8781,-0.00722499029354878
8783,0.1488579609145592
8784,0.07354072710244981
8787,0.06338396205841351
8791,-0.05375857267451341
8795,-0.05553949356590574
8796,0.011576586717458008
8799,0.0205688900461767
8800,-0.03540041068412531
8803,0.03215492158741328
8805,0.017718256791139163
8811,0.06227432764302817
8813,0.059072008549634784
8815,0.004838066253731182
8819,0.03819592183587341
8820,-0.0798909043958169
8823,0.0401634537333233
8826,-0.12727943857614848
8832,0.06875582698337837
8834,-0.0473972495822312
8836,0.047299528076876714
8837,0.1057913109205427
8838,0.03901175262577902
8839,0.06541668498529878
8842,-0.1500898604658842
8849,-0.1972471006566642
8852,-0.004108087010492049
8855,-0.06350427421199642
8858,0.0643151903651691
8862,0.015256513384827279
8864,0.025940701484598833
8866,-0.1021255586374033
8867,-0.020857637880749427
8869,0.058739290323609535
8878,0.015071173050534604
8879,0.006426572612871495
8885,-0.0027173030261389906
8891,0.09798290680009575
8892,-0.0021474810771536118
8898,0.020811439552291255
8900,0.09568578190092555
8901,0.07245479063993061
8902,-0.04735157992033282
8905,0.09909299186430527
8906,0.007236356619192311
8907,0.07893281881267038
8908,-0.06647025120950606
8918,-0.02900315685198469
8922,0.11424488719319652
8924,0.025709795553006894
8926,-0.25251543709958035
8928,-0.03498380543834336
8932,-0.08101976480516013
8934,-0.06355182697231995
8941,-0.05333687996767074
8942,-0.020984148146495775
8943,-0.02897718200346376
8950,0.05677507999222156
8952,0.03969568900718772
8953,0.09330688120301261
8954,0.005154434911871049
8957,0.0690516269502628
8958,-0.05603167075777539
8961,-0.06991298192039457
8962,0.042289258389787976
8967,0.03550875640060073
8974,-0.06913660439855607
8975,0.01912748369813087
8976,-0.05095380712324966
8978,0.07467059513419666
8979,0.04241482218206578
8980,0.012297164512658608
8982,0.14610514813218867
8983,-0.034756706722901855
8985,-0.037651437504067416
8992,-0.04230292928384178
8998,0.09966049983890996
9002,-0.007961783441785292
9007,-0.05324043032486385
9010,-0.04373362268544765
9013,-0.08445270893145045
9019,0.08041983513834844
9021,-0.06995971149053823
9022,-0.0056339285919581195
9024,0.06843808539816061
9026,-0.05597044929565534
9027,0.05267796792795452
9034,-0.043414729401446944
9038,-0.07387058188082578
9039,-0.04722714395427408
9043,0.02494512216194013
9044,0.005084190017640327
9045,-0.06277784845064724
9046,0.05256023819409293
9047,-0.03344431371798337
9049,0.06378507572555167
9053,-0.0649766842381499
9056,0.05906763188308666
9061,-0.06487855904843752
9062,-0.00038523129080329446
9066,-0.0123830795020211
9068,0.027193923023399687
9073,0.03624404711278651
9084,0.05961450038504059
9091,0.03207679606332406
9093,0.07299843709338046
9094,-0.010037938117541112
9098,0.11387456303579059
9099,-0.004094203598799341
9105,0.06663604745204357
9106,0.08670380802442783
9107,0.08410773585511569
9108,-0.021295756379409825
9109,0.03624587340245347
9120,0.0361249961003353
9128,0.10473384346033601
9130,0.03993753149656204
9133,0.08399619184266656
9138,0.10471602660226108
9139,0.05553264200711211
9140,0.036289184525860316
9143,-0.030051471710026
9145,0.04547793881730102
9146,-0.03365815761957444
9147,-0.05403035444083322
9148,-0.08809585521616496
9150,-0.07000191004905855
9151,0.07813760413680643
9154,-0.006602246215317602
9156,-0.04234321958591518
9162,0.07211000374321713
9163,0.03562652370487183
9167,-0.020894277840796872
9168,0.0202627099434737
9169,0.0670746022606097
9171,-0.03024614316385818
9173,0.06062052075795643
9174,0.06712340726478865
9175,0.026660585107861148
9176,0.049207799581396615
9181,0.10895300484317309
9184,-0.14741119274544542
9186,-0.04559430317706146
9188,0.008224373642767964
9189,0.01590169905383276
9190,0.059935434544344864
9191,0.0190574506961578
9198,0.00485763874994676
9206,-0.15386902217875167
9207,0.08472674795814684
9208,-0.07391031338360843
9209,0.05755751520776009
9210,-0.04481269473008712
9211,-0.02131072863894851
9212,0.049922527448372264
9213,-0.10078949387385545
9216,-0.09246362007526575
9217,-0.10022928726054049
9219,0.06242620438759751
9221,-0.052508312501467265
9225,0.07224400783916063
9226,-0.05389313426582953
9227,-0.06375832809796042
9228,0.020641185572258722
9238,-0.1699171867715988
9242,0.05821626441547598
9243,-0.03707966573866482
9247,0.08733227069903217
9249,-0.05679144782449783
9250,0.018733838233488592
9258,0.08369986914713357
9259,-0.004784946316100185
9261,0.07416262970581716
9264,0.017183710401504463
9265,0.09876887163163495
9266,-0.06629287643314132
9267,-0.06155833826976424
9271,0.02752202718407188
9273,0.0855190618375519
9276,0.026160098247285588
9278,0.07085911557251505
9281,-0.030924494769135388
9282,0.10005301948692985
9290,-0.017878904557125024
9293,-0.024025143598483543
9296,0.1434949326787115
9300,0.024517049916234077
9301,-0.060007450143625046
9305,0.005324383859866733
9306,0.11749321328209378
9313,0.05573161370801587
9317,0.062305106902016946
9318,-0.027296498736265443
9322,0.07182037251144707
9329,-0.11728480844200272
9330,-0.033115871085877185
9332,0.0940330363708059
9335,0.0009495512052756581
9337,-0.058805718487685496
9338,0.050775228733053776
9343,0.07556711990371504
9344,-0.029173937110357782
9346,0.04978567321421155
9347,-0.05387009749091023
9348,0.03163523985613928
9349,0.031632529101909015
9350,0.02522020798192543
9352,0.06267162876007434
9357,0.050283366335333576
9360,-0.11078470768029788
9364,0.0635949111625313
9367,-0.05548792383186885
9368,-0.011334434208187185
9370,0.08802327325001064
9371,0.07843502238567954
9372,0.018625327785209544
9379,0.06830721315948264
9380,0.048783106378124136
9381,0.027214515227711865
9382,0.046708822191647875
9386,-0.05767462930131823
9387,0.15843185828881404
9388,0.07011273838424412
9394,0.06791307046027015
9403,-0.08718695954001725
9406,0.09080477876524945
9408,0.09264307492422277
9410,0.012947047254712723
9412,0.09584209512136421
9413,-0.006904021197269662
9416,-0.002713699663181487
9418,0.03946283783311384
9422,-0.05243435530758399
9423,0.05912243906357788
9424,-0.08730344192695934
9426,-0.03276318325159979
9437,0.07257820478211569
9449,-0.011322498799085035
9451,-0.08491774312007855
9452,0.03248112586222063
9455,-0.08636835339478699
9459,0.03181510407435285
9460,0.03484426477965805
9475,-0.008130647557591084
9476,0.06396811289864042
9478,0.006405270432702031
9482,0.05321297633145988
9484,0.07637489544827704
9485,0.05906844472254996
9486,-0.05039151087354497
9488,0.04186957865080077
9490,-0.07808259793407597
9497,-0.1507457685769375
9498,-0.05395803872239635
9504,0.04233399211082491
9505,0.0758900404263259
9508,0.009088881323704038
9511,-0.0475159456087665
9513,0.06159768294793017
9515,0.04696435368222378
9517,-0.04720125064451222
9520,0.06441683623179902
9523,-0.0880530440834659
9532,-0.10725665260215665
9533,0.015113251705737457
9536,0.0551558760899177
9539,0.04064541490507132
9542,0.10988617114436973
9545,-0.14767747071752813
9548,0.01208081088909891
9549,0.037568496143206974
9552,0.055532252121096366
9567,0.006698114641487221
9568,0.11747627284630782
9570,0.058621068709218224
9571,0.09818014009997646
9572,-0.05468161957276979
9573,-0.028444431044945748
9580,-0.01696006819344996
9581,0.09697020221983806
9583,-0.14618372638256846
9584,-0.03862879978520138
9585,0.007551356282356882
9586,-0.09197924532711549
9590,-0.13229599713331217
9594,0.06313456472309299
9598,0.008223740545264023
9599,-0.04361666562558114
9605,0.006544723567179068
9608,-0.014498207168920387
9615,0.13918676539640384
9616,0.023589448126940353
9621,0.0498759936983854
9623,-0.12414535808356847
9625,0.058641149063731655
9628,0.011779530975233828
9629,0.0882562862348571
9630,-0.05119121161292815
9634,-0.009865509332096482
9637,0.021887464623140732
9640,0.08410882630082625
9641,0.08519671594546757
9642,0.015601203962261978
9643,-0.0549637295153934
9644,-0.06259469175472648
9647,-0.09791262286799167
9648,0.06308545652299301
9658,-0.029764794768964688
9663,0.0019614144557265345
9664,0.02898582971120732
9667,0.006751596606994075
9669,0.0686924573370727
9670,0.023078419360901464
9675,-0.05078044036036837
9676,-0.04227962543879963
9680,0.0424020232242251
9681,-0.10681029368700477
9685,0.039410364527396415
9686,0.0071097487492913615
9689,-0.11249746215908626
9692,-0.04098444933650465
9694,0.03530704891063599
9696,-0.08819628408798424
9697,0.03527281124499944
9698,-0.050621314129241604
9704,-0.08724821116006881
9709,0.04982858743366607
9712,-0.07461012609523554
9716,0.08958101975712754
9717,-0.0449855228510047
9718,0.16147751943332772
9721,-0.05000749147457635
9725,0.06058529985724603
9727,-0.14061054472876144
9729,0.0723075066425046
9737,0.06592103319359123
9738,-0.04428667232290403
9741,-0.03204563619735752
9742,-0.06324548191014986
9744,0.04652087403499389
9746,0.06371509390285394
9751,-0.051175528049555774
9758,0.0005552041758733799
9762,0.0219555002196951
9767,0.0676722620927793
9773,-0.05397385033306941
9778,-0.05780122921460975
9780,-0.10504660125630857
9783,-0.05740442139756397
9787,0.020299319968101925
9794,-0.047678547065595066
9797,-0.10336141088519765
9798,-0.12984669695476858
9799,-0.07327152955424437
9802,-0.0009660047901986482
9803,0.11223062049968636
9804,0.03013406282872929
9805,0.05438349310124441
9806,0.06313128732544449
9807,0.03816029061267945
9816,0.06691588853414164
9817,-0.0756848165597
9818,-0.014696208509230625
9822,0.018653648422900692
9823,-0.11450549976693125
9831,0.06120744303362546
9834,0.10078595724636535
9836,-0.05784933710364253
9839,-0.057358381786292566
9840,-0.05841128747584695
9844,0.009088384994612349
9845,-0.06050206151439531
9848,-0.06939312472558763
9853,0.04043148801407456
9855,0.06000832930130123
9856,0.06832928570958002
9860,-0.010493378877011034
9862,0.0390644571723228
9864,0.09891000076967346
9867,0.016269614379873364
9868,-0.009683054578946785
9872,-0.025865597189595347
9873,-0.057558969529715516
9874,0.0629055209791752
9877,-0.03725732842274589
9882,0.04076566851450983
9883,0.042504789569082345
9890,0.03305937747537878
9891,0.06834976549502086
9892,0.0693375619681369
9898,-0.06593566699807495
9899,0.04521394580820079
9901,0.06083951370971428
9902,-0.13118133356014608
9913,-0.03673485226263928
9915,-0.012767345058189185
9916,-0.08722854608461222
9917,-0.16021438193355697
9920,0.02815733266239102
9925,-0.003780359733685014
9927,0.04741426779508954
9929,0.003274284948413517
9932,-0.0431483592218978
9934,-0.012364507616075193
9939,0.07837341979536375
9940,-0.08376642048509833
9941,0.07663756521602318
9945,0.05703280792045672
9947,0.06844264674855086
9949,-0.11308643512842241
9953,0.06259208186603128
9954,0.08229041208986553
9958,-0.11298613265810015
9959,-0.15546235156634292
9963,0.04011152871192705
9976,-0.16444111767223388
9983,0.09839806904278618
9988,0.050571916818423296
9992,0.11915661179178645
10008,-0.03846487563487604
10012,0.10248524623833336
10013,0.03922283774488657
10014,0.09637757157573082
10015,0.048125376442934596
10020,-0.06742746873311317
10025,-0.07587503311666882
10026,0.09574005856877937
10029,0.03071752232092746
10032,-0.10347456829410609
10033,0.01894252723338093
10040,0.024594022060714732
10042,-0.11425350576471907
10043,-0.0926629405924931
10047,0.09991533807945326
10050,0.10295640540835894
10051,0.010440573844264292
10053,0.13104000146023392
10057,0.05901774138807547
10058,-0.04247390875244937
10064,0.06257350942238818
10065,0.058641149063731655
10066,0.062486734372715375
10067,0.03119748986140557
10070,-0.04955637563475996
10076,-0.05004497659481748
10079,-0.0587955501074985
10080,0.025814431821272722
10082,-0.09014135621162817
10083,-0.0033195738931210065
10085,0.06984670791062347
10089,0.04492795744112758
10091,-0.06722887936791784
10095,-0.0398375013263698
10096,0.016493129706185515
10097,0.057487158946387035
10101,0.07533750644857456
10102,0.03011116284843611
10105,-0.16862331822016435
10106,-0.02475702172297074
10110,0.11395724772318408
10111,0.02746645253148358
10112,0.00886359165393999
10124,-0.06893059648748925
10128,-0.12020479053649208
10130,-0.14729044693638463
10132,0.005022640988725022
10135,0.06658099082068632
10148,-0.11199712626394666
10150,0.1298902450388847
10152,0.12179535292745125
10158,-0.04346924507082943
10159,0.053325766945613064
10160,0.022323447548752706
10163,0.036809623985439084
10170,-0.089960228075935
10173,0.02784116077328682
10175,-0.04154747123255313
10180,0.008592665146490501
10181,-0.1049854168342268
10186,-0.12836075597725607
10187,0.08847448896732041
10199,-0.025336734898271797
10201,-0.0504578860287015
10203,0.08050717456972314
10204,0.03261714037047283
10205,0.10028886317257618
10206,0.01964727054492388
10209,-0.054529688309876666
10210,0.07094783860089358
10216,0.03535384690867472
10217,0.06550074493798685
10218,0.058752747806823616
10219,-0.10756396475395073
10221,-0.11158341026573611
10224,0.019259869725048936
10225,0.07040739766717147
10231,-0.07187234977005047
10234,-0.08540426072727877
10235,0.09123378475897777
10236,-0.13018205347251402
10241,0.0055788280811377745
10243,0.0627194663192257
10244,-0.010695491025173675
10245,0.10662474727619632
10247,0.015372387850143346
10255,0.015754091478734758
10257,0.03646705958626597
10261,-0.04412905834233708
10262,-0.1305774861129578
10267,0.017884837319159474
10271,-0.036230506757046095
10274,0.05014392820275332
10275,0.10199360377557251
10276,0.08353287027449757
10277,-0.0016148568270342868
10278,-0.0032836889865045294
10280,0.03505727934613631
10286,-0.12295493308042016
10296,-0.012268403218962916
10297,0.0992649618425112
10301,0.03295692639492243
10302,0.022132821525647356
10303,0.0791804601762649
10305,-0.03283402569922758
10306,-0.024883884250364252
10311,0.039915063465382136
