id,x_e_out [-]
6799,0.028495537159061505
6801,-0.11754411683603216
6806,0.03743344858790764
6809,-0.02622817282955364
6810,-0.09685357007392321
6811,-0.0017269976134654057
6821,0.036908029668839167
6827,-0.11419489508057501
6832,0.07337474146128796
6841,0.07473016070181061
6843,0.07737398754505848
6846,0.05308949159709356
6852,0.06032262800414395
6854,-0.03913077947550021
6858,0.0644304811875135
6860,0.057121917243026746
6866,0.03653856178385166
6867,-0.0022525540712393047
6878,-0.043138742373684744
6880,0.02867473861887897
6882,-0.046535997837206945
6883,0.025636650832295844
6887,-0.047907120732410505
6888,-0.08085979574786323
6890,0.10108773153714479
6892,-0.12401939235152647
6893,0.039663084321111514
6895,0.004669317774843568
6896,0.022844219317601208
6899,-0.04525674785521407
6903,-0.03428055917177415
6905,0.010867130494952908
6906,0.08325722979741582
6912,-0.00979096952494221
6913,0.09603473248433037
6916,0.039017027733218225
6917,-0.08286544720219631
6924,0.11103667938181125
6927,0.07640971571683611
6928,-0.09866324733265402
6930,0.011007119615961307
6931,-0.08297946339644754
6932,-0.09605168813274252
6933,0.07452845547251714
6935,0.032831344271347734
6937,0.043932289611572896
6939,-0.18916927292432495
6942,-0.09941853744904185
6944,0.017116563914135477
6948,-0.04458817607917778
6951,0.0865122988170398
6954,0.06781093749514842
6955,-0.17327589920399475
6958,0.05915059753368368
6967,-0.020859283704942933
6968,-0.052609144220580495
6971,0.03161971692324115
6975,-0.05946493976130265
6978,-0.0676969557838451
6979,-0.022095935920977916
6982,-0.027936504497699213
6986,0.020195351386408912
6988,-0.02695713448468134
6993,0.011097737644598687
6995,0.03736357678939409
6997,-0.030908682640177793
7000,0.09954182560411588
7003,0.031795275816541936
7004,0.08063168850398464
7006,-0.00013257859251732912
7008,0.059285635572501716
7015,-0.021462145726157015
7016,0.057299626826842046
7017,0.013176345960036608
7019,0.025541078656062196
7020,-0.0910229537530145
7026,0.025612603460448732
7030,-0.021717382782162387
7033,-0.001311217933917577
7036,0.012090586195184017
7040,0.030447103478806685
7044,0.027464577780848733
7047,-0.04106401052935028
7052,0.0005917775286885143
7058,0.08268159172492544
7062,0.02155092701652076
7067,0.048633114121514345
7076,-0.09796507141942792
7080,-0.07058818528861577
7084,0.024269788877956753
7086,-0.1800476803504672
7087,-0.029564863201489332
7089,0.08265537658802603
7095,-0.11323446641759212
7102,0.011905441500325136
7103,-0.08451509748580217
7105,0.03427728892274558
7106,0.061678574387828276
7110,-0.09412483082261736
7111,0.014538136903501498
7117,0.04843117545826574
7121,-0.11721975969553668
7123,-0.0787847726833855
7130,-0.018270338052281076
7132,-0.10086331598951949
7137,0.04357583126579574
7140,0.09342589355224482
7142,0.03965435829238511
7143,-0.10452520004885153
7151,0.049601664950796175
7153,-0.06759910964476823
7159,0.1077227254432427
7160,-0.11939535869192502
7165,0.06707965081187899
7167,0.005985354653814402
7171,0.043077927327555256
7176,0.029967695820537477
7183,-0.02491675027021071
7184,0.15931195266218004
7188,-0.02869754457675723
7193,-0.149397517123698
7198,0.05048965786871497
7204,-0.17045841398049957
7206,-0.11110367717248813
7207,-0.16144318956482828
7210,0.11175872512404894
7213,0.014905348490278343
7215,0.0819418445403216
7224,0.10212368461471515
7226,-0.005220731010557722
7227,0.06773312877059477
7233,-0.030836935241956923
7240,0.07412670369472994
7242,-0.10728507436248355
7243,-0.07801044324955857
7244,-0.062341965159220664
7245,-0.08910253814971401
7246,0.02641220665142363
7247,-0.05049634791373284
7251,-0.01190769824408499
7252,-0.12491176078114405
7253,0.04111405621314807
7256,-0.005553555870712965
7257,0.03709036253849859
7259,-0.14308835277700566
7260,-0.10102934280234444
7262,-0.06498495753327745
7269,-0.044129655221423494
7270,0.15305953900896133
7271,-0.10565802162938481
7272,0.0538720338338201
7273,-0.054166294358546106
7274,-0.17083234998318086
7276,0.044546700838440624
7280,0.026115769363173516
7284,-0.10694153892496243
7285,0.03825300527118805
7287,0.010253831072207953
7289,0.05100442769005593
7295,0.054996062249421766
7296,-0.06936886096169129
7305,-0.10982295802887332
7306,-0.05265561603281631
7307,0.04241425070295572
7309,-0.017445144684371784
7313,-0.06879892823488118
7317,0.04912745479852301
7322,-0.1121018919927152
7323,-0.026226791711312612
7331,0.06509500518207288
7334,-0.016009447888799405
7340,-0.03470917891972152
7346,0.03883112990937257
7349,-0.037167501196882086
7350,0.08278685730671288
7358,0.018015234620222077
7359,0.06831713734766363
7360,0.029693199705745518
7367,-0.09006734644199149
7368,-0.032949638554119136
7369,-0.007145060752955257
7371,0.045001805080306434
7374,0.06054836910239997
7377,0.056432127398589584
7379,-0.02427561785829251
7383,-0.012552479584339781
7386,0.00704732535055989
7395,-0.13237891894174925
7396,0.01771937734260978
7399,-0.0753344156731934
7403,0.007406446063475371
7404,-0.0521525516839217
7405,0.052232092789487546
7412,-0.004103084258839653
7413,-0.028433165679197146
7415,-0.010078853848890458
7419,0.14625173919138248
7421,0.07241255930092555
7423,0.043447916911279784
7424,0.060456837272732676
7427,0.07553926660252724
7429,0.081684101598585
7431,0.07398759926712693
7432,0.1255208340073965
7434,-0.01585710587462591
7436,0.025477540595516327
7438,0.06816158650351119
7439,-0.08594831894872489
7441,0.020037484106846776
7446,0.07321254359186292
7447,-0.07912497473184929
7450,-0.0494875646619714
7451,0.006977859848991365
7453,-0.047792795124222145
7456,0.0006696569982612085
7461,-0.05003016953752157
7463,0.015413296381231989
7467,0.07809707836849013
7468,-0.05232457667087237
7469,-0.03613443981786552
7473,0.01929421706254865
7475,0.04198118917418564
7479,-0.07658826130898823
7480,-0.0483664101967856
7484,0.07364025063425536
7487,0.08054753242920137
7488,0.010699623934782299
7490,-0.05028328702687808
7491,-0.11890715162348744
7494,0.08964180982335121
7495,-0.054298662769526496
7501,-0.12130034764190623
7503,0.06272649463575085
7505,0.07074254565116726
7508,-0.04532161248045341
7513,0.04650300191063443
7514,0.0032497943412919074
7521,0.008673858691400176
7527,-0.10842261269912129
7529,0.07421310376969724
7531,-0.11154343430718378
7536,-0.042944161478115396
7537,0.023230724152803736
7538,-0.18319816866478292
7541,0.01608039708501876
7543,0.07835469420075769
7547,-0.03809533223117381
7549,0.009898031251569083
7551,0.0489917261941505
7553,0.09578158487120075
7559,-0.056533652926513016
7562,-0.12498924527059253
7564,0.09141997297317667
7567,-0.054338813677471044
7570,0.031127796971478047
7574,-0.054248619596568
7576,-0.031017630875873902
7578,-0.06068413079924737
7580,0.025974144775195468
7584,-0.052750119698143895
7587,0.06070711167552714
7591,-0.0851379262475808
7596,-0.01795724747438285
7597,0.011722750638749436
7598,-0.041167789305570295
7600,0.034254077133418125
7601,0.027298738273406502
7607,-0.04090803331986005
7609,-0.08314206010515575
7612,-0.06040547106851358
7615,0.1045207670490188
7620,0.06349156637349958
7628,-0.06135344346647333
7631,-0.10601319350048284
7635,-0.1362572242508403
7639,-0.04778885100644788
7645,0.0893470565610473
7646,-0.056832362173862165
7647,0.014262423438665522
7655,0.021682138227993163
7656,-0.011000607511665475
7657,0.04393952692615321
7658,0.010525686567576098
7660,-0.07439987511461052
7661,0.008577367440166234
7662,0.03808811085426275
7667,0.030445164369009247
7681,-0.02308917368596497
7684,-0.04838748948554525
7685,0.057223361427937436
7691,-0.12448104377485666
7695,0.05318060709085953
7702,-0.053487049688015535
7704,0.08408801140437916
7711,0.07004347260188899
7712,-0.047503739207846535
7713,-0.003590032746779774
7714,-0.16968870060005947
7716,-0.01812746907990209
7718,-0.11533256202766394
7721,-0.007550084057527812
7722,0.06986275897355157
7724,-0.03856219596058845
7728,0.047448464466636885
7729,-0.13075307028263045
7730,0.03060038831500935
7732,0.04898043545405191
7733,0.02544964439798966
7734,-0.056747564218314735
7736,0.006734375498875413
7739,-0.07307378969642156
7742,0.08129039825581863
7743,0.0047688425236681944
7759,-6.632799431720563e-05
7760,0.07140797287566084
7768,0.0028816605032116033
7770,0.0388245623481602
7771,-0.095326328497645
7774,-0.04521211644248048
7775,-0.08381281118264758
7779,-0.013578037179842564
7786,-0.04983519030776917
7787,0.051309185231234906
7789,0.08671730159664559
7790,-0.0908190506292297
7792,0.07381067924749331
7796,-0.002088151650622605
7802,-0.030542887612662974
7803,0.08173649224953258
7806,0.07047455508760068
7809,-0.08794697075221097
7812,0.017613399143021572
7814,0.061635969889627606
7819,0.08956554057780293
7830,-0.033412579131045686
7835,0.08004539097742094
7836,-0.067383156696764
7837,0.060064382147975416
7839,-0.039945327514435955
7840,0.07639124181420988
7845,0.09560919961505755
7852,-0.044404213984660414
7855,0.09424345149300609
7862,-0.09570978613725462
7865,-0.024873236824105475
7868,-0.06196299538162356
7872,0.0934235848177293
7875,0.060296775708919836
7879,0.08899007574657106
7880,-0.0602465567478062
7882,-0.013446061927598318
7887,-0.08792250204774112
7899,-0.07915050814457819
7900,-0.013319527866481783
7901,-0.0942854011097065
7902,0.01352916622122353
7903,0.10411214299908764
7905,0.03863104303957809
7906,0.02999067167750086
7907,0.010782935472152304
7908,-0.06592036535536443
7909,0.04378953092800871
7915,-0.0072540076137193425
7916,0.048500405086753205
7919,-0.10005761588110658
7921,-0.00880577143199003
7925,-0.04300638312916972
7935,0.01385456039803856
7937,-0.10936881766438322
7942,-0.029152618453521476
7945,-0.02888055080162031
7946,0.06724868701742788
7953,0.0711657558336149
7960,0.017054498554295475
7964,-0.04187012025693164
7969,0.10208985405886743
7975,0.009804739467315006
7976,-0.030836935241956923
7979,0.034161763803765066
7980,0.08512532829524877
7986,0.05701458192216972
7988,-0.0615482150621498
7989,0.14963983199835595
7991,-0.06888842853846146
7994,0.02330108438843703
7996,-0.09678052070728312
7997,0.10747521083287628
7998,-0.09043445538515296
7999,0.022288782879532017
8000,-0.041433146893566246
8002,-0.03812779600029887
8007,0.006380291680036007
8008,0.027595931252513597
8015,-0.026375582092662303
8018,-0.06743034366261307
8019,0.053785689279376214
8020,-0.00953312781298027
8021,0.0042489514501256945
8022,-0.10867767502189957
8024,-0.05361950409930321
8025,0.05656167846263146
8027,0.07933012479698971
8032,-0.08849552236488532
8033,-0.043033509799932104
8038,0.04005161069013259
8046,0.039102019437325754
8048,0.05741016192248599
8050,-0.0036389644489577063
8055,-0.11965638879037088
8057,0.10613059442552544
8058,0.08769870610199326
8059,0.06782886928351572
8064,-0.08684823241651159
8066,-0.06438622207652497
8070,-0.025480716180694717
8071,-0.11471973992668028
8072,-0.04161938649390225
8076,-0.030176954577655107
8077,-0.05406117721110963
8079,-0.1292186047038143
8080,-0.04185341909201008
8086,0.03600621828240116
8088,-0.0847715248630225
8092,-0.03960151408086818
8094,0.09784670565367819
8096,0.05997799305323543
8097,0.08810387318520085
8098,-0.0578820816360974
8101,-0.04145440195088699
8102,-0.026787931213215432
8105,0.08467646323537567
8106,0.03745697601905777
8108,-0.03653888870191071
8116,-0.0300496966973832
8117,0.06078178736429431
8122,0.07697543940938398
8124,0.08256970330023332
8125,-0.05461713235033103
8128,0.023939082953490908
8129,-0.03627736776125943
8130,-0.03644462066919879
8132,-0.055013652625938755
8134,-0.04821748401507095
8138,0.1056696544527024
8139,0.035135544994816734
8146,-0.039766116033114564
8151,0.059862354569896005
8157,-0.05371940006067609
8159,0.15110015123010082
8161,0.06519760552544168
8163,-0.010105156255467977
8166,0.07137233489659266
8172,0.05624718280461185
8176,-0.05635864366032386
8179,0.08232303185898918
8180,0.08408801140437916
8182,0.08537604085919634
8188,0.07320285291710729
8189,0.11982962982161352
8192,0.023762406596143922
8193,-0.09250397717985823
8194,0.037474034760590504
8198,0.05838404218640299
8199,0.043850285320411464
8200,-0.04083293979531286
8201,0.12000684342486863
8212,0.0367935095241494
8220,0.06076186540237142
8224,0.012615636678778621
8225,-0.024458179695600542
8227,0.030720236860975438
8230,-0.04769385281489663
8238,0.09980713225274342
8241,-0.05784059427865012
8249,0.04490327818474665
8250,0.01768548526207244
8251,0.03236445851098195
8255,-0.06866944134804764
8257,0.05746101726935871
8258,-0.08896767444475744
8261,0.0851744720093275
8262,0.11155409587934877
8267,0.04736618435720353
8269,0.01973114355197837
8274,0.053200191415807646
8275,0.045633229106819106
8280,0.04205767719218336
8281,0.03773305971633596
8283,-0.043414444104231745
8286,0.036682179567629904
8291,0.08211229765543468
8292,0.0035775479602218273
8298,-0.1278083107329356
8300,-0.07158667142079608
8303,0.1555289325502203
8305,-0.05245346613459731
8326,0.030266475684726797
8331,-0.00016754180177690564
8334,0.1317321736459996
8336,-0.041515210726535745
8339,-0.004079460988735575
8340,-0.12345826074272422
8347,0.027168663136235085
8348,-0.05495542408037976
8353,0.04814223428109174
8354,0.020997682839343668
8356,-0.00013574497867608007
8357,0.07054023774733466
8368,-0.03171094569853565
8371,0.0268065561657463
8373,0.025681152698757894
8375,-0.09438132936436111
8377,-0.05096936799861801
8383,0.055823591533615644
8385,0.033729228032646934
8391,0.056234280475601486
8392,0.005394888731142055
8397,-0.1036189579166139
8398,0.024006133469745575
8404,0.055352255306118085
8405,0.03771012707204544
8408,-0.05588443320028823
8413,-0.02185239650248219
8414,0.010902876569016874
8417,0.0016261138383348046
8418,-0.057545974205233226
8421,-0.08250923764388006
8426,0.06527265371011047
8431,-0.10260017961160468
8434,-0.051359235513966955
8437,-0.0496776720212833
8445,-0.07764725628345795
8450,-0.046909058330369804
8454,0.03266869339434166
8455,0.021638230200004608
8458,-0.03603437569041107
8459,0.056183399291487815
8462,0.048946901859298064
8467,0.030475775303486125
8468,0.03644631895490059
8471,0.05730389168744396
8472,-0.016704775785486622
8475,0.021994422544607418
8481,0.045896784815350165
8488,0.0586510277371144
8497,0.07775985751061656
8500,-0.08720987405098683
8501,0.05191124550966309
8503,0.05678063974216661
8509,-0.05708905620872881
8513,-0.08587807814378393
8514,0.01597238524200246
8515,0.14566455438343717
8516,0.027167094110921143
8520,0.0544396274453406
8522,0.058632021091540004
8523,-0.15400331542373613
8525,-0.09253781236969404
8526,-0.060153946938676844
8535,-0.060792958557915326
8542,-0.05525662776042865
8547,0.020988096833859667
8548,0.059847116912730806
8551,0.037282879233935834
8553,-0.06330083207365096
8559,0.0038544789004947622
8565,0.021790448728262173
8570,0.011050261703241774
8572,-0.09643219165280867
8578,-0.021915322620148853
8581,0.008790360558928713
8583,-0.11385046998254084
8585,-0.05287108941023682
8586,-0.10057203077161324
8587,-0.08544649337120078
8594,0.09751028586558089
8597,-0.007663388874758707
8607,-0.05696774163257779
8614,0.05827550761390641
8615,0.0374021391863297
8618,-0.060352239804810595
8619,0.06360125531904387
8621,-0.003158628072067943
8624,0.15046893573199488
8626,0.012590350257611153
8632,0.03907908597159628
8634,-0.025304106813242414
8636,-0.008510609478718754
8638,-0.04834507479702016
8641,0.03479906324962235
8645,-0.003124628918042816
8652,-0.0657715796876445
8653,-0.09679697522569818
8655,0.009480647467520751
8656,-0.14514962389757793
8664,0.016916414221506786
8666,-0.04132166947719423
8670,-0.006473742347325721
8671,-0.07208451237115658
8673,-0.017244160470415725
8675,-0.009806194460995244
8678,-0.10145518775381314
8680,-0.03456089018958287
8697,-0.08379933337632645
8698,-0.035855623705438606
8700,-0.07706982956545089
8702,-0.021943879667838614
8705,-0.028694040640411762
8706,0.009121234415638533
8708,-0.02367902410623264
8716,-0.01982651935637504
8722,-0.059764388658478
8724,-0.04824912814600237
8725,0.11554106795284809
8729,0.10385902455106905
8730,0.012544237996865458
8733,-0.07643881399946917
8734,0.09349118006812902
8743,0.05670347495869503
8744,-0.04624603843074801
8747,0.059288392426532985
8750,-0.061758371036637054
8751,0.09775802465636046
8752,0.0645435896753675
8753,-0.03730420773681977
8754,0.09116754925209282
8755,-0.020386161816289862
8757,0.06199638154938475
8758,0.04752888254782118
8763,-0.037679114206500205
8765,-0.08142586726368069
8766,-0.06323605533979813
8770,0.07184628489659266
8771,0.054421047425992734
8772,-0.04967112004257111
8774,0.021780599538604103
8777,-0.0817955586507198
8779,0.06500613731902387
8781,-0.00417989876511532
8783,0.15050560936500937
8784,0.06391678952154643
8787,0.06464565421055105
8791,-0.04680409900230576
8795,-0.10165621274940216
8796,0.026322722694784178
8799,0.0037939964754401746
8800,-0.026680531639562462
8803,0.04681343951715589
8805,0.018442426957974455
8811,0.04777844568957382
8813,0.06934526976644352
8815,0.01053081900979093
8819,0.035177422284624074
8820,-0.0867790505459581
8823,0.035707742016298255
8826,-0.09099306856107578
8832,0.06327874596213896
8834,-0.054018221268072694
8836,0.03031977744563795
8837,0.09675316343379657
8838,0.025807877197594996
8839,0.043857326356290895
8842,-0.12451653355710986
8849,-0.19022764009135362
8852,-0.005626195752050536
8855,-0.07295241324602907
8858,0.047573173370011185
8862,0.008715279227804747
8864,0.0423045841991554
8866,-0.09985112314413519
8867,-0.01747606258075439
8869,0.05317952280786208
8878,0.016034465705585452
8879,0.02353018214268744
8885,0.025673969453094525
8891,0.1123346765586509
8892,-0.011094212540189566
8898,0.03003264609951028
8900,0.06641573860983992
8901,0.04517072619940901
8902,-0.048639911482996886
8905,0.07084198995506591
8906,0.01757845551897616
8907,0.08047086100994676
8908,-0.06121709394950142
8918,-0.027825216000274017
8922,0.10298753192035587
8924,0.016965834412402014
8926,-0.17375457902843572
8928,-0.022027895279536632
8932,-0.07555015207590696
8934,-0.05738528535862354
8941,-0.06622795177584374
8942,-0.024540695250187414
8943,-0.04106460966129798
8950,0.05589555129897104
8952,0.03648585268459469
8953,0.09285046567361845
8954,0.00798463400072106
8957,0.0676586233419301
8958,-0.0376293849617528
8961,-0.08528276999749314
8962,0.0504485566022832
8967,0.024431041182663996
8974,-0.04460641605045161
8975,0.013839113524505993
8976,-0.05149112201043197
8978,0.06431300733806014
8979,0.04013499170579828
8980,0.002305846792464521
8982,0.13419294261461256
8983,-0.02337418298448517
8985,-0.052876502329573444
8992,-0.06842883544767493
8998,0.10633137147501368
9002,-0.006471795805939203
9007,-0.053308258162315506
9010,-0.04741313693161397
9013,-0.0899598733558105
9019,0.07575709157084969
9021,-0.0765244959340887
9022,-0.010023676772834176
9024,0.07838552536443515
9026,-0.06010880615151554
9027,0.05375707810097076
9034,-0.04956763063243822
9038,-0.12786423616338813
9039,-0.0607935575234871
9043,0.027221912917300143
9044,0.014201096106744207
9045,-0.06444831127321826
9046,0.04891060915099741
9047,-0.03536625019170507
9049,0.05364946413891951
9053,-0.06816233760787789
9056,0.04655264524896153
9061,-0.06949963677731934
9062,-0.009352487677295839
9066,0.01290353459406678
9068,0.019236412244139984
9073,0.03495421946207202
9084,0.04948380152950171
9091,0.03284965584077227
9093,0.07328214626557603
9094,-0.00808082112994537
9098,0.10719976676887796
9099,0.005438664501172336
9105,0.03410826528833072
9106,0.06806186828440856
9107,0.06300813781281221
9108,-0.009524204631035673
9109,0.03140612121093728
9120,0.009644660129652063
9128,0.10157188399666665
9130,0.02070470986237138
9133,0.05979754054815716
9138,0.09517517160806913
9139,0.046892597397941944
9140,0.04544021436876483
9143,-0.027304493516347773
9145,0.06510484772543078
9146,-0.056249438768597164
9147,-0.05417658746177357
9148,-0.09267385488381219
9150,-0.059766485144311925
9151,0.07283317533324256
9154,0.014882264334016706
9156,-0.036242217597481384
9162,0.07084000553443365
9163,-0.005010772117058911
9167,-0.018535830858189904
9168,0.022492273950362258
9169,0.07411817100584368
9171,-0.022729980756310317
9173,0.059917213759104374
9174,0.06967044250210025
9175,0.023147686991224114
9176,0.056921366569412685
9181,0.10868903403295435
9184,-0.13117264247507085
9186,-0.04743964223417217
9188,0.025326541722467674
9189,0.024743724683731573
9190,0.051422286353139855
9191,0.02595246854286053
9198,0.03108799205582161
9206,-0.14180471440114234
9207,0.08309649423744501
9208,-0.08047375171033684
9209,0.06701493150913582
9210,-0.050658407972428925
9211,-0.02424486340415418
9212,0.06160839036523348
9213,-0.10483131473581303
9216,-0.08027358497106805
9217,-0.09255769088581425
9219,0.06294338366221162
9221,-0.050600036870838784
9225,0.0660912790538739
9226,-0.05414982412343532
9227,0.01057831549105161
9228,0.023230724152803736
9238,-0.17203682608144166
9242,0.05607839089302357
9243,-0.045842222758046544
9247,0.08302690350421066
9249,-0.05840317948991061
9250,0.02026226574663164
9258,0.06185658582333593
9259,0.004779960346374251
9261,0.08239935439670999
9264,0.029202491673046213
9265,0.09667718078777886
9266,-0.06976832563199784
9267,-0.05378535661165316
9271,0.03842927188258698
9273,0.08269534174868996
9276,0.012579798806856087
9278,0.052032663165596744
9281,-0.02854251361323869
9282,0.09397957632005388
9290,-0.025223953115047285
9293,-0.02531661901667703
9296,0.12999731128885286
9300,0.029481418924018444
9301,-0.05621741997588466
9305,0.005714324550000241
9306,0.10846007999247495
9313,0.05432193113585509
9317,0.06236929519032218
9318,-0.044258204033799445
9322,0.08120064952491841
9329,-0.08215146159932903
9330,-0.041463081859327226
9332,0.0953770051237475
9335,0.0029180669513199685
9337,-0.046515297104039795
9338,0.054881066890159244
9343,0.06807196544135992
9344,-0.0571132599734987
9346,0.03343441217692766
9347,-0.05423718812202621
9348,0.033721847437115426
9349,0.016291943052069168
9350,0.03164309835349375
9352,0.04079298852562821
9357,0.03823162064837553
9360,-0.11015964090383104
9364,0.07160786293629502
9367,-0.040542084983536314
9368,-0.01377192897617564
9370,0.07961414599527629
9371,0.07204509777823154
9372,0.015376848000117533
9379,0.06343637015666131
9380,0.049202867224933146
9381,0.029954974341454447
9382,0.056146053827598574
9386,-0.05941362206651708
9387,0.15289849765868516
9388,0.0074411286251144
9394,0.06153863706784089
9403,-0.08216374707678434
9406,0.08711834546370328
9408,0.0838956614416658
9410,0.015758441711775695
9412,0.048903531764828055
9413,-0.007115574673458076
9416,-0.004204489693599385
9418,0.020006794101248167
9422,-0.04955345277295337
9423,0.07109729117401054
9424,-0.08264369806323907
9426,-0.02454499022388371
9437,0.06792940895602878
9449,-0.011596899581938477
9451,-0.09841415705392696
9452,0.028569340786954257
9455,-0.09587457811007744
9459,0.0233289174216481
9460,0.02728308131910888
9475,-0.006911970112375793
9476,0.06689147272604735
9478,0.019285467865066342
9482,0.05591500417669915
9484,0.07648947247813738
9485,0.056432127398589584
9486,-0.005231033100859447
9488,0.039143529190297996
9490,-0.08235997274758254
9497,-0.1363672077065822
9498,-0.05550617180698564
9504,0.03161827482035021
9505,0.07406620946257653
9508,0.002235453861610631
9511,-0.050833967341985045
9513,0.06567460411151897
9515,0.028947761294820577
9517,-0.04706734296686402
9520,0.04623898284995606
9523,-0.08968438598646516
9532,-0.09220722882031097
9533,0.020298535891522057
9536,0.04606272059013882
9539,0.03797974377740371
9542,0.08733046145863797
9545,-0.14331689699848335
9548,0.00873581137108797
9549,0.04516923745152363
9552,0.052555817052766525
9567,0.023823572397626017
9568,0.13160811534633182
9570,0.05356489619838823
9571,0.09653817307685107
9572,-0.07760346726972708
9573,-0.03241794557472909
9580,-0.014109255161740915
9581,0.09156363123107468
9583,-0.15177056302579722
9584,-0.044985273551169574
9585,-0.009853302805891055
9586,-0.10282728432071828
9590,-0.1051499845392385
9594,0.04947975353393518
9598,-0.0008540610158720405
9599,-0.030657115289476105
9605,0.0223359652748315
9608,-0.03455942500578548
9615,0.1355859030648822
9616,0.033488596953396545
9621,0.03210021469815994
9623,-0.11480206960367402
9625,0.055083363836852584
9628,0.016264604009286313
9629,0.07377674792699572
9630,-0.049939267204770106
9634,0.0034383204899897045
9637,0.02097008080614711
9640,0.06707555222387859
9641,0.06446179116587697
9642,0.00567235551678007
9643,-0.04461929091846814
9644,-0.07579720301451527
9647,-0.0902355728738135
9648,0.05527517280230323
9658,-0.01406303512652594
9663,0.008006485806036032
9664,0.02377725563516347
9667,0.04780023987041781
9669,0.05182092763361349
9670,0.010390145172687732
9675,-0.060683015322264326
9676,-0.04331560325228783
9680,0.03908994358121137
9681,-0.10005373462265718
9685,0.026815139974293477
9686,-0.0009032325515629032
9689,-0.10035992787006773
9692,-0.057660601606942585
9694,0.061700815522599026
9696,-0.09524254046636882
9697,0.02918554618722982
9698,-0.07255883327860033
9704,-0.06979262174802085
9709,0.024157080697290893
9712,-0.0835480991574061
9716,0.0955221342656373
9717,-0.04891606478848298
9718,0.15761797629525753
9721,-0.05137901558940782
9725,0.048337297723362316
9727,-0.13065208017233115
9729,0.06584621634745284
9737,0.051636197981953354
9738,-0.04390357834799356
9741,-0.04096953542935583
9742,-0.07266548450349339
9744,0.04778212704010409
9746,0.04581436499401152
9751,-0.05076018840356396
9758,0.010584014472737482
9762,0.02779267915109309
9767,0.059432271386981456
9773,-0.05328649480377697
9778,-0.06593781794754747
9780,-0.09634756969443431
9783,-0.05795889804076135
9787,-0.002118419157480407
9794,-0.029412616259944454
9797,-0.11113862525167201
9798,-0.12096015039418939
9799,-0.07580329934043747
9802,0.007635289555838229
9803,0.11244400205471163
9804,0.05120394526348925
9805,0.05766813116372894
9806,0.06348220758445275
9807,0.03250281878581853
9816,0.06155814651250193
9817,-0.08451509748580217
9818,-0.006147602930594552
9822,0.019630376842840393
9823,-0.10843449769674005
9831,0.05835326288910005
9834,0.09235890402291774
9836,-0.05572180014605671
9839,-0.07732743028505769
9840,-0.053427964754685676
9844,-0.0013055067758792945
9845,-0.05029581715059002
9848,-0.07072170157165411
9853,0.03910862466384223
9855,0.057035450699176246
9856,0.06594410380407811
9860,0.0014203006403172996
9862,0.0367367661549229
9864,0.07789280627343882
9867,0.0011929877533942853
9868,0.0206775133296064
9872,-0.014146441169009549
9873,-0.06609881683817191
9874,0.06206874355212622
9877,-0.03657884939931445
9882,0.02726332353919217
9883,0.041613053956241444
9890,0.0011979913135819753
9891,0.03255423231878573
9892,0.0609139239449282
9898,-0.06658278308153003
9899,0.05279565759562864
9901,0.05262221124566154
9902,-0.13919136988894545
9913,-0.016962393123328603
9915,0.008401908488855987
9916,-0.08016060752590148
9917,-0.1469696987978026
9920,0.011459207504481232
9925,-0.0019770069080371254
9927,0.061075972714711144
9929,0.01163624866598541
9932,-0.038550855798429276
9934,-0.00045693085970831146
9939,0.07450550332497462
9940,-0.08581527819263769
9941,0.08456294834296756
9945,0.05408977526095637
9947,0.07510090275170148
9949,-0.11675925373467583
9953,0.06826223356054913
9954,0.08657488664137562
9958,-0.12330666419597344
9959,-0.1484717819276649
9963,0.040218196148000096
9976,-0.11997902514272198
9983,0.09103483342656153
9988,0.04463370024081208
9992,0.1247927596487597
10008,-0.03877705507882153
10012,0.07326387945328976
10013,0.02749127459039018
10014,0.08963108407659232
10015,0.0465956603939437
10020,-0.06890071045121533
10025,-0.08361841474923803
10026,0.10456992050728146
10029,0.0335318888195691
10032,-0.10257033694778488
10033,-0.011555221561979287
10040,0.004373675907997714
10042,-0.09881542749341221
10043,-0.09789860595378552
10047,0.0880266156703561
10050,0.12053396820292715
10051,0.018143638822587366
10053,0.09517558081358324
10057,0.05012470670133015
10058,-0.05241073195793378
10064,0.04387886861504442
10065,0.055083363836852584
10066,0.05928786302794869
10067,0.028119391708764766
10070,-0.042315816465667594
10076,-0.041552677871512546
10079,-0.05960509347583364
10080,0.03259490674729018
10082,-0.0701628219760465
10083,0.004619468002947706
10085,0.0602544525991957
10089,0.04884245402098985
10091,-0.0754696696794444
10095,-0.04247631823111884
10096,0.01974185832322037
10097,0.07418290067674002
10101,0.08386378092913754
10102,0.03381134295444181
10105,-0.16578351331153304
10106,-0.02476950942841075
10110,0.14261298081501209
10111,0.031320721120651894
10112,-0.00016491139613948589
10124,-0.07706301750837889
10128,-0.1027275295873265
10130,-0.11506067471908618
10132,-0.0024566025296352528
10135,0.0705835043189401
10148,-0.078144359711733
10150,0.10750871280794909
10152,0.10527116680569343
10158,-0.042504413731557146
10159,0.06662529508818804
10160,0.007841299540477974
10163,0.033338920917401475
10170,-0.08001912991068158
10173,0.047767347056222785
10175,-0.04140363868926762
10180,0.007422382441683483
10181,-0.1314535504121616
10186,-0.12214510912561347
10187,0.07627120138134066
10199,-0.028866889269361477
10201,-0.051272767453977436
