id,x_e_out [-]
6093,-0.03820910785232732
6095,-0.056182227628143
6098,-0.05611173391817978
6099,-0.050921632265231366
6101,0.12038113942459769
6103,-0.09028479631848675
6104,0.04687842601175589
6112,-0.09904214577270988
6114,0.08152033374817616
6115,0.06364592176214096
6118,-0.042134173519567074
6122,0.049015965978282616
6124,0.007714164848680075
6125,0.029557274528523424
6133,0.010037761811866426
6134,-0.08231315904277604
6138,0.04509529536531407
6139,0.005499561534657775
6140,-0.05156964331746965
6142,0.14800057856742446
6146,0.07986366295412778
6147,0.038814080320864655
6150,-0.0644559656620005
6151,0.06433941294760133
6152,0.04492695691307971
6157,0.1250781687297363
6160,-0.07744344792518151
6161,-0.0795184275706262
6165,0.011531730170471597
6169,-0.007959679911763858
6171,0.03296640996831006
6173,-0.06612889972324924
6174,0.05763306394793031
6176,-0.049204959708045684
6179,-0.048079807177181105
6180,-0.07152397120757277
6181,0.01984074884285161
6182,0.09460064126855289
6188,-0.08728878924140777
6190,-0.03765087788028012
6195,-0.08477392502788403
6197,0.10400636880039586
6199,-0.021467831526135434
6200,-0.06009220677043026
6207,-0.08072981836371595
6212,-0.00983144300091713
6215,0.024508530143213286
6217,-0.12176374319890783
6223,0.030003153315813
6225,0.14026472512337046
6226,0.04841316388248782
6230,-0.03270296154368774
6233,0.1446278290653303
6234,0.013191614487443926
6239,-0.03739688025354909
6243,0.006482242537969048
6244,-0.133048083920378
6248,-0.019219732571735888
6255,-0.1063941076604745
6257,0.0875534793299302
6261,0.04025692811059996
6270,0.08656358180885172
6271,-0.054587710930279185
6276,0.07053900521699924
6279,0.04319181105969524
6285,-0.11927229028651118
6293,-0.04787394688401217
6294,0.002918560025037001
6295,0.01707360103981244
6296,0.04029016798039132
6298,0.11393434850943282
6299,0.08534584052950663
6300,-0.09551180488204748
6302,-0.09829547761393437
6303,-0.05548300773632256
6305,-0.08770369668068691
6308,-0.13021636987392982
6309,0.05259134807920452
6312,0.08444171450078568
6313,0.021653833588645876
6314,0.017992501548752406
6318,-0.06519857280533363
6319,0.04069931977445513
6323,0.035329755105350726
6325,0.0041450871263105675
6326,0.060650754124842866
6327,-0.07172002216119046
6328,0.08556185296961791
6330,-0.05972581026721574
6332,-0.037192524826436354
6335,0.05550434445704964
6336,-0.051495405559761606
6339,0.003283239757219454
6341,0.026873160313022885
6345,0.06969241715031119
6351,0.02635138403419963
6358,-0.03647627271244855
6364,-0.03334523800514441
6366,-0.026313276416104682
6369,-0.1266440533537097
6378,-0.05865505338349441
6379,-0.004609193686877417
6382,-0.023503552483922576
6383,-0.05149382062458831
6395,0.02964863573518616
6396,-0.12391909427052585
6397,-0.141220720780236
6399,0.08560387230004382
6405,0.03401852399422842
6407,0.032463756095619384
6409,-0.046388355249742316
6411,-0.03245532166995265
6413,0.023444452044671472
6418,0.042225973736004445
6420,-0.10342201697422215
6421,-0.027350405015957226
6426,-0.056513054932957434
6427,-0.09897456886065994
6428,0.07723929096993412
6429,-0.04336458309316095
6430,0.042586402112198024
6435,-0.11653438205148353
6437,0.0686269274865131
6439,0.024506980686505985
6442,0.016459797600854434
6445,0.03543862668835334
6446,-0.013270322075493309
6453,-0.053626920645474516
6456,0.05491997698635522
6458,0.08938669021535259
6460,0.016693172221131702
6461,-0.0686626377914649
6464,-0.006088917979172357
6467,0.05992219052115094
6470,-0.07723620244531879
6481,-0.06484063673684959
6487,0.06190941246578514
6488,0.030107281497281032
6491,-0.050107552347608025
6494,0.10076424396962988
6496,-0.1342608495276114
6502,-0.09687357499291756
6503,0.030931335823598288
6506,-0.12365190318769882
6511,0.12038113942459769
6512,-0.022035422287801174
6515,0.023683731473578867
6516,0.10406840327828602
6519,-0.04631769938804045
6524,0.12447049163301158
6525,-0.0263874462668329
6526,-0.01787691788167934
6527,0.035426645867601345
6532,0.014396551148067371
6536,-0.001211795298691995
6537,-0.06023599986658059
6538,-0.0019170773544912234
6539,-0.06891826601745323
6542,0.07634734088955522
6547,-0.047098048056296964
6550,-0.08711280475128759
6553,-0.0035548506034335948
6555,-0.060146965798188394
6559,0.08112874905714523
6560,0.0052562094565017665
6561,0.04707667376113806
6564,-0.17752799836102914
6565,-0.013826465077197753
6568,0.10924160504516911
6576,-0.01887346843025681
6577,-0.06306565195363661
6595,0.09966488097626035
6596,0.04329000269643966
6600,0.010709193677869098
6605,-0.07538836496247413
6609,0.012495875743808659
6610,-0.026080758077556422
6615,0.08346688243068509
6616,-0.037888335276105314
6623,-0.050899184143111335
6624,0.04245930848242704
6626,0.04665416652399358
6632,-0.04741946503449639
6635,0.07141511213588889
6640,-0.01512246622204824
6643,-0.021241846260621037
6644,0.048514399776077057
6651,-0.08420835749448244
6652,-0.05098356844939711
6653,-0.08227340013755362
6657,-0.060579608551991224
6660,0.07404040712543371
6664,-0.018310425947618027
6666,-0.04704292083766381
6684,-0.07823385331620938
6685,-0.0320236070561585
6692,-0.09932313460022141
6694,0.07376478177133627
6695,-0.044331680809526326
6696,-0.024043217325940645
6703,-0.015107059787140066
6706,0.1344203952127755
6707,0.05842163313283666
6708,0.0335653806761974
6711,0.11341159674487514
6714,-0.10172853586201731
6717,0.006080367933063502
6718,0.0457882501746145
6725,-0.041157200983063906
6727,0.040451105946670896
6732,0.049149428311085215
6735,0.06663358434459721
6739,-0.09988434855585003
6742,0.03300131330187034
6744,0.04486977820097108
6746,0.07331104535850427
6747,0.07287676383022519
6748,-0.02183370822383985
6750,-0.1266839409776592
6755,0.045121306227554864
6758,0.03776916119493078
6761,0.062090928897774615
6763,-0.016999943825318664
6766,-0.06702693601355827
6767,-0.04809768303588395
6772,-0.06743089185655465
6774,0.0499184336741981
6775,-0.04708977649122542
6779,-0.06768931803349104
6785,-0.13786493391076615
6787,0.09252673040257965
6789,-0.06284294409829537
6790,0.04935753938754725
6791,-0.005328623481432618
6796,0.0758249656621608
6797,0.05435411031714304
6799,0.03347107474123866
6801,-0.12040639599748845
6806,0.04309725309342737
6809,-0.01580694714923519
6810,-0.11169347898466718
6811,0.014038870265193513
6821,0.05575093361944452
6827,-0.08466219237802236
6832,0.0775787326482009
6841,0.07724230176731502
6843,0.08220382181253204
6846,0.04655308293903894
6852,0.040958697892555095
6854,-0.02919503693125137
6858,0.06531661992651311
6860,0.059392937609978214
6866,0.045957459756461504
6867,0.005366841575718099
6878,-0.049485381798946154
6880,0.033655625333264653
6882,-0.035346561922167945
6883,0.02233503080606768
6887,-0.05757907940786685
6888,-0.08394083856079598
6890,0.10514875891260626
6892,-0.11669146459144651
6893,0.041805865464493906
6895,0.013838172946956077
6896,0.021555904301859663
6899,-0.040928822854706504
6903,-0.03650918596562112
6905,0.023398212449966167
6906,0.08801081284292717
6912,-0.015022066892307175
6913,0.0929858634025969
6916,0.04075242264254447
6917,-0.07182046605790184
6924,0.09676494045960167
6927,0.08371756553539078
6928,-0.06234361218392855
6930,0.02892146156252996
6931,-0.08541088374107153
6932,-0.09566916973323594
6933,0.08358663581786287
6935,0.027288790734169614
6937,0.03298900932022223
6939,-0.20312247948036632
6942,-0.09964374894033372
6944,0.021336135485583246
6948,-0.020313307718833287
6951,0.08869618734797984
6954,0.05366145306940208
6955,-0.16775105421597128
6958,0.0687141173697874
6967,-0.0006284769151899571
6968,-0.0586517304816459
6971,0.03428207461126032
6975,-0.05203444792674273
6978,-0.08726141795394116
6979,-0.013916717029039093
6982,-0.03567351942172569
6986,0.02187179183549773
6988,-0.024078534666044444
6993,0.017667051562507446
6995,0.04057352098378179
6997,-0.03497743918115523
7000,0.10640268589986525
7003,0.03934093628614376
7004,0.07758054553337936
7006,0.003203795725334039
7008,0.05780734219029809
7015,-0.03265515481124572
7016,0.0575472592002631
7017,0.017957701766148266
7019,0.03162720705559752
7020,-0.09090299546009573
7026,0.03600996410581014
7030,-0.015992930136504442
7033,-0.005310475164988735
7036,0.010301910339858182
7040,0.03237743168573421
7044,0.026148294758063538
7047,-0.00920011918066889
7052,-0.011801841310188582
7058,0.08911233805955127
7062,0.031018960519622985
7067,0.046401526937649075
7076,-0.09851970560210065
7080,-0.04858766376152858
7084,0.015811914747271998
7086,-0.18563216001651794
7087,-0.03073037613948813
7089,0.08179258517688892
7095,-0.1167424012461315
7102,0.018947706885460863
7103,-0.0740641921614779
7105,0.0450565703943969
7106,0.062102929733253376
7110,-0.06727086080135376
7111,0.01999242847141993
7117,0.05307392933098002
7121,-0.11861148282784414
7123,-0.07438098665057934
7130,0.0035936354491177486
7132,-0.08926983263091032
7137,0.045019493983946335
7140,0.09063424808730501
7142,0.03642190659495844
7143,-0.09907828288411666
7151,0.039012416745693716
7153,-0.07516711809909994
7159,0.12743916923348309
7160,-0.12131744475921827
7165,0.07211828464039169
7167,0.014682223840370032
7171,0.03853968162401765
7176,0.021478967848024666
7183,-0.01965901856463374
7184,0.1439839171831079
7188,-0.012110702778818738
7193,-0.15943377293739566
7198,0.05621619879639652
7204,-0.1601981752294463
7206,-0.11495744259264809
7207,-0.17390554031687622
7210,0.10332247095634635
7213,0.017466931740012105
7215,0.08757118689076544
7224,0.1025859480038441
7226,2.519215685318647e-05
7227,0.07961210463232636
7233,-0.030151762261565282
7240,0.07637786712741017
7242,-0.09742313025431203
7243,-0.09618712985081158
7244,-0.057740672167614686
7245,-0.0702146866406462
7246,0.029900568836147414
7247,-0.023531364724228315
7251,-0.01405260078785307
7252,-0.10499133201057435
7253,0.047234480195355116
7256,-0.009599267968499277
7257,0.03163667387627686
7259,-0.15030391678478983
7260,-0.09264574844190517
7262,-0.057000370389598896
7269,-0.060430800413795054
7270,0.16515271497614464
7271,-0.11035539276257507
7272,0.055375780289289814
7273,-0.05622076134506201
7274,-0.14791335367953443
7276,0.04970234380886965
7280,0.02899364600112587
7284,-0.1144816490906822
7285,0.036358946412747124
7287,0.01667286775838033
7289,0.05108941783702176
7295,0.05833970423714203
7296,-0.039793297118238175
7305,-0.10432687773960736
7306,-0.031792379016821116
7307,0.05159739093465986
7309,-0.007860662782502992
7313,-0.06128078327248832
7317,0.06268374170798623
7322,-0.10122958921167179
7323,-0.02325170508424141
7331,0.06614171605220125
7334,-0.0028538716492874637
7340,-0.028437963007395747
7346,0.04424750034495986
7349,-0.051770971566864186
7350,0.08245709685889614
7358,0.009969409948791214
7359,0.08013021496075826
7360,0.023007299265890582
7367,-0.08864650536027596
7368,-0.03016076832334926
7369,0.002256795093246924
7371,-0.028513125380391434
7374,0.06729472174543541
7377,0.0429757362786927
7379,-0.020455304756502774
7383,0.0005994720315112457
7386,0.008036343874090943
7395,-0.0990159531519311
7396,0.027351776229595705
7399,-0.07311952629892396
7403,-0.0055909404824209166
7404,-0.054716137438572135
7405,0.05878629640969466
7412,0.00138939298697434
7413,-0.015149967696166512
7415,-0.018133670906529002
7419,0.14436314021201693
7421,0.0724349215778702
7423,0.05269318458612557
7424,0.050143809078845844
7427,0.08183831234713598
7429,0.08977619502119148
7431,0.07528382509566595
7432,0.1283690876766704
7434,-0.022694950131780033
7436,0.046225950318884095
7438,0.07166643148709534
7439,-0.07756241743508516
7441,0.014696196058154578
7446,0.06830534338490928
7447,-0.07400197002064621
7450,-0.058298502827434734
7451,0.007105826488622303
7453,-0.035833306014247494
7456,0.017985700869405066
7461,-0.05129953718222416
7463,0.022066894942424253
7467,0.09025299620689242
7468,-0.0662362106071207
7469,-0.042509976263115694
7473,0.0221153936882727
7475,0.03826528254805606
7479,-0.07963990297700957
7480,-0.05869407628882411
7484,0.07483456960733999
7487,0.07662505647945755
7488,0.00013428368571545026
7490,-0.06315382925778966
7491,-0.10175343127913533
7494,0.09618524554281083
7495,-0.05726005373506021
7501,-0.12810842449588275
7503,0.06520689738651154
7505,0.05312273889012232
7508,-0.03332126738566215
7513,0.0486841421511559
7514,-0.0033433494620006376
7521,0.010114238266664237
7527,-0.10862036060745704
7529,0.07794342259611003
7531,-0.07792022784170612
7536,-0.037095601458734986
7537,0.022878226157346825
7538,-0.17551293496723316
7541,0.016274344549927506
7543,0.0724338376607192
7547,-0.03479219887616597
7549,0.018177385815082252
7551,0.05490304442505146
7553,0.09757377485505514
7559,-0.05235630647611975
7562,-0.1084903548311962
7564,0.0934037506681872
7567,-0.040964623551516414
7570,0.02860242479512877
7574,-0.04848198906820049
7576,-0.03497408806345576
7578,-0.0632882764710563
7580,0.03477156051863894
7584,-0.05222307355015884
7587,0.06295835873271081
7591,-0.08102274846028673
7596,-0.008138372714869007
7597,0.011594124296910594
7598,-0.039446105052446605
7600,0.03432953978381616
7601,0.023146554372397585
7607,-0.014770767873856413
7609,-0.07768529168340207
7612,-0.0692198082794952
7615,0.10629728528920561
7620,0.0641343887369129
7628,-0.05355050260608752
7631,-0.10911176394127557
7635,-0.1488832282334852
7639,-0.052174270227147906
7645,0.08830225035787011
7646,-0.06023200281659987
7647,0.014393413241290834
7655,0.013361697088273188
7656,-0.011342756359047497
7657,0.036043438974040665
7658,0.016294634481473582
7660,-0.06724924949849607
7661,0.00835446185638784
7662,0.035649573003003296
7667,0.03661978620724018
7681,0.002406578033749142
7684,-0.0317061301274336
7685,0.06823852883764349
7691,-0.13069579236885462
7695,0.05049767547932133
7702,-0.062061528457026435
7704,0.08977658859012422
7711,0.07671075660395392
7712,-0.037899345777359934
7713,0.005263945667015713
7714,-0.16097417323552
7716,-0.01318863928134763
7718,-0.16009291419758992
7721,-0.002408405024996419
7722,0.07084299299546702
7724,-0.03999273976598161
7728,0.041299331697428276
7729,-0.0909543788091089
7730,0.052040929285468995
7732,0.04920405354810155
7733,0.025734866558662726
7734,-0.06944324257527924
7736,0.010816482273893365
7739,-0.08466592087773064
7742,0.08649166650866452
7743,0.0034881642731228396
7759,0.0023177101935281043
7760,0.07559278524893866
7768,0.005570661426562216
7770,0.040291045607708124
7771,-0.0687630736184082
7774,-0.056077045336904725
7775,-0.08284331604651435
7779,-0.01325700789610075
7786,-0.0483734723474201
7787,0.05696719213142306
7789,0.09384971257799152
7790,-0.033830638286975
7792,0.05302008860213761
7796,0.00804356366101112
7802,-0.02438518173554869
7803,0.08830622028033863
7806,0.07136115807019595
7809,-0.07796934259405332
7812,0.025296485775795765
7814,0.05734540668466572
7819,0.10037960000801319
7830,-0.047645919981867804
7835,0.08436289155263958
7836,-0.07234850841934314
7837,0.07189658303156683
7839,-0.03481586177485518
7840,0.06531921626462533
7845,0.09962873626438282
7852,-0.025213131654443506
7855,0.0942360237423037
7862,-0.1047937195320195
7865,-0.02513710174094018
7868,-0.042785025720864955
7872,0.10426162248606881
7875,0.05659721997605042
7879,0.09450971770789804
7880,-0.028017942519108628
7882,-0.005970552362999396
7887,-0.08461385849741557
7899,-0.0662028407570137
7900,-0.013988665372401019
7901,-0.08332414196673207
7902,0.004446536036022403
7903,0.11540732246933218
7905,0.034399044954597065
7906,0.024237563741307568
7907,-0.0028614524889079354
7908,-0.06937752942638661
7909,0.03610350821580826
7915,-0.027151086212207583
7916,0.04717978171582717
7919,-0.0637279317345686
7921,0.0019802458348363505
7925,-0.05418926859366555
7935,0.0014839755621884722
7937,-0.10902732398403914
7942,-0.032457388958247145
7945,-0.025938800064656393
7946,0.06955610525817649
7953,0.07587455955964857
7960,0.009277276852319192
7964,-0.04521167639366567
7969,0.1254486096572156
7975,0.004871936525298749
7976,-0.030150663856303755
7979,0.030466007077867112
7980,0.0961762402536764
7986,0.05322982960015391
7988,-0.05008094797048415
7989,0.15030989684493215
7991,-0.061880370975247484
7994,0.025401336103125723
7996,-0.08744053846455466
7997,0.10193720787856946
7998,-0.09579924949832132
7999,0.02531781728190148
8000,-0.04721134631066086
8002,-0.017167487725185573
8007,-0.004390703913606786
8008,0.023872749128387293
8015,-0.005628894023980578
8018,-0.04733760767747721
8019,0.046455572267303354
8020,-0.007867128716935954
8021,0.006418877268127299
8022,-0.10258783250530054
8024,-0.034128957917363624
8025,0.05878530800692584
8027,0.08744268925616977
8032,-0.0964441586151847
8033,-0.023622419616527047
8038,0.048298460329446284
8046,0.05997794953758425
8048,0.06667793027855112
8050,-0.00283144724860312
8055,-0.13162413430581368
8057,0.10902950275517381
8058,0.06751837795646168
8059,0.06597332508362773
8064,-0.09105536995236202
8066,-0.06963220252312478
8070,-0.029823149030738533
8071,-0.10062731531552387
8072,-0.05440353855060591
8076,-0.029862549380026727
8077,-0.06306565195363661
8079,-0.14257609641465463
8080,-0.0494737841919233
8086,0.019979060765510242
8088,-0.06725527363142304
8092,-0.04440526904816684
8094,0.11752631433099944
8096,0.05803795436950483
8097,0.0936254834615236
8098,-0.07119669149020245
8101,-0.043080227842322155
8102,-0.0194525654741715
8105,0.09171459177562433
8106,0.039122320234623136
8108,-0.03806469056109249
8116,-0.022440295767217514
8117,0.06026920405975929
8122,0.09410405857259792
8124,0.058808267190732955
8125,-0.04197218383297866
8128,-0.06685758512134445
8129,-0.035260415923577135
8130,-0.04089185901063019
8132,-0.03975991727041335
8134,-0.05049028579191116
8138,0.1115678919314522
8139,0.022232348007198786
8146,-0.03739672169012738
8151,0.05951618680240758
8157,-0.04358641469921831
8159,0.1561282860881279
8161,0.07401008977319815
8163,-0.0050008025752059935
8166,0.07578538966318
8172,0.0649609884081194
8176,-0.03247241997256411
8179,0.08756623437050366
8180,0.08977658859012422
8182,0.09265649037194186
8188,0.04716370378446726
8189,0.12194763328757742
8192,0.04524248029905244
8193,-0.09946974849060422
8194,0.039438159984163765
8198,0.05533139838611072
8199,0.04203793530827265
8200,-0.038704501910677154
8201,0.1220798284036186
8212,0.031094671462234935
8220,0.05318687774649964
8224,0.016084169730740963
8225,-0.03177213189294875
8227,0.025551969307972978
8230,-0.02513228390393406
8238,0.10125554362743883
8241,-0.06642739403887439
8249,0.05170178434591794
8250,0.02405130783394659
8251,0.03600596449980701
8255,-0.07016902975007466
8257,0.06148477959581531
8258,-0.06878746043653827
8261,0.08600147364953852
8262,0.0993295662972684
8267,0.05704387197232852
8269,0.07360391661660594
8274,0.06920930816556657
8275,0.056125362782321365
8280,0.0312181436511794
8281,0.03167148615502233
8283,-0.0301887505789841
8286,0.04819313034268212
8291,0.09007277829280926
8292,0.00023148526581760962
8298,-0.13522876174480558
8300,-0.0819476445394989
8303,0.1521529715390393
8305,-0.055778035229342736
8326,0.0366640019601936
8331,0.004835442442505234
8334,0.1332734030795607
8336,-0.035108854771546426
8339,-0.0008882555984818591
8340,-0.11678445525053223
8347,0.034917980003433234
8348,-0.05299276198057331
8353,0.05920979814629129
8354,0.032014852351053856
8356,-0.011840422455728304
8357,0.08606036200701574
8368,-0.01698805686716425
8371,0.030608293641787476
8373,0.027194435040983615
8375,-0.11303540725884823
8377,-0.05589618239200321
8383,0.06125407558163191
8385,0.0353524790391996
8391,0.04438010061353449
8392,0.007932137955710426
8397,-0.09091926659344875
8398,0.05356469713390593
8404,0.04878483364979924
8405,0.0454613114817303
8408,-0.054601435511308694
8413,-0.02273571534830287
8414,0.005311145542995532
8417,-0.003627618237333881
8418,-0.07183419613147049
8421,-0.08922434392103379
8426,0.07921725970978148
8431,-0.11687551625088066
8434,-0.04587258485867849
8437,-0.0516766740076228
8445,-0.0818361112173
8450,-0.061479617420351865
8454,0.039584245253330375
8455,0.02631411170403854
8458,-0.015426733282319754
8459,0.04758630193012645
8462,0.07166265780543246
8467,0.03146956305453826
8468,0.03188822898928567
8471,0.07109439287080352
8472,-0.01125690184837665
8475,0.024353522710338457
8481,0.035621273370863585
8488,0.06093761961404338
8497,0.05643611476767861
8500,-0.08525846937255235
8501,0.06883654366564107
8503,0.05832289159424893
8509,-0.05818778987714362
8513,-0.08936538676334034
8514,0.01790744066769286
8515,0.1382082089598014
8516,0.04025559208849592
8520,0.05298550897851175
8522,0.06993822380906983
8523,-0.159544368026297
8525,-0.07875821210160093
8526,-0.04353249735579756
8535,-0.06207987817646826
8542,-0.06459470516520202
8547,0.01069959703281344
8548,0.058879173076653045
8551,0.046706495167662156
8553,-0.0647554886579209
8559,0.0006336527810959066
8565,0.02080395906669393
8570,0.011647272256375286
8572,-0.08832082771540273
8578,-0.0037934762918378287
8581,0.011531730170471597
8583,-0.11265954353849829
8585,-0.05363227327241766
8586,-0.10404341120519985
8587,-0.08380190192800452
8594,0.1013063215168387
8597,0.0063516919506535095
8607,-0.05916413599903418
8614,0.05923561914881472
8615,0.03460892046832749
8618,-0.06089322028413467
8619,0.05795655856858401
8621,0.008078203471625923
8624,0.15427918436420632
8626,0.01917488895405987
8632,0.04014431218906238
8634,-0.017182553017940912
8636,-0.008614064227320865
8638,-0.05409881480491423
8641,-0.033976347284316886
8645,-0.00854188179458311
8652,-0.07044589590064784
8653,-0.09367795370471352
8655,0.00994685260774269
8656,-0.1401125487070268
8664,0.024255301810484707
8666,-0.04519431790337933
8670,-0.005061832800600233
8671,-0.07508027650017922
8673,-0.02490800673343314
8675,-0.005144752187195525
8678,-0.07955418543625115
8680,-0.03539692152855017
8697,-0.09032078562465612
8698,-0.030686256578685376
8700,-0.07909210155693246
8702,-0.0060459792483483045
8705,-0.02223609850337384
8706,0.018434402737058746
8708,-0.017293514735588936
8716,-0.012532103917990893
8722,-0.06429640963235232
8724,-0.0576389546535477
8725,0.11838668680861054
8729,0.1069738407144781
8730,0.012658668919490737
8733,-0.08663766020585174
8734,0.09659603186633403
8743,0.04851134645328151
8744,-0.056069065240807285
8747,0.05861688826755033
8750,-0.06436460425154733
8751,0.09942454580186398
8752,0.07320210947709255
8753,-0.02606478127693083
8754,0.0997578697954409
8755,-0.01805811331249986
8757,0.0715559964095672
8758,0.05241002836362639
8763,-0.04035014032552605
8765,-0.0890144825205972
8766,-0.03171250736963767
8770,0.07532221433106
8771,0.055261851478820984
8772,-0.054388625456758176
8774,0.02206158940343219
8777,-0.06952877904456604
8779,0.048934096810642654
8781,0.012695387042738029
8783,0.1493449065790516
8784,0.07268962984315876
8787,0.07626475309153474
8791,-0.04983237024827243
8795,-0.08957071305364497
8796,0.017576815291211415
8799,0.008490319046095842
8800,-0.028417584680862078
8803,0.04289373278808385
8805,0.00985056744477536
8811,0.048355901668671396
8813,0.08148785840394566
8815,0.033891472719827086
8819,0.041243323810544234
8820,-0.0673389991565085
8823,0.03525831744207439
8826,-0.09000147227330936
8832,0.07096617589366486
8834,-0.057848742183581325
8836,0.032346147224970284
8837,0.0870738805838344
8838,0.023109991763320584
8839,0.037562663457712
8842,-0.158822285672371
8849,-0.19693863513504922
8852,0.013306605990273737
8855,-0.05296498107504292
8858,0.05821667130318926
8862,0.00770158555411926
8864,0.053507011818973056
8866,-0.09744587423948385
8867,-0.009362281106688155
8869,0.048063198805249445
8878,0.024097280080362826
8879,0.02821534926343521
8885,0.0204140310860505
8891,0.10832555703331534
8892,-0.01567043744774803
8898,0.031965506570196
8900,0.07308475740580969
8901,0.043828713371366027
8902,-0.0425969372557606
8905,0.08236665260706605
8906,0.019262439906994392
8907,0.08221301586211327
8908,-0.0694368850645336
8918,-0.01796095617633788
8922,0.10821179914994118
8924,0.01756870475297182
8926,-0.17068025797935427
8928,-0.021323125510805053
8932,-0.0673733728177007
8934,-0.07021193366503337
8941,-0.0506970979699577
8942,-0.029659704081961343
8943,-0.05411080261402763
8950,0.05417343470179337
8952,0.03799944314736473
8953,0.09674770869752977
8954,0.019703667206936653
8957,0.05577391094406
8958,-0.038091407596404524
8961,-0.04733970053687723
8962,0.05088495529999594
8967,0.06776346796995679
8974,-0.038273227735147096
8975,0.013930851219917282
8976,-0.06427657246314117
8978,0.07584434971562393
8979,0.04586721669619764
8980,0.00390189561898189
8982,0.13865768712339335
8983,-0.021082807665820845
8985,-0.06216354779157141
8992,-0.04414652568815801
8998,0.10837510980864568
9002,-0.009826402083810833
9007,-0.07112482153314761
9010,-0.02534207846957221
9013,-0.09164832346348915
9019,0.04102960226475023
9021,-0.07796049629632106
9022,0.009104522255102486
9024,0.05145834890829541
9026,-0.06124301435771071
9027,0.05327537057862926
9034,-0.05184197075865587
9038,-0.1321777971483883
9039,-0.06674933242618032
9043,0.02335409204812802
9044,0.02640140629448957
9045,-0.06973692604183537
9046,0.05222798408944787
9047,-0.010380133573579113
9049,0.047339010353709014
9053,-0.07404002126156527
9056,0.049375627924839016
9061,-0.059629082796067656
9062,-0.005393730356164457
9066,0.011177289855366956
9068,0.007002243525450784
9073,0.038944422044791115
9084,0.07374708807292862
9091,0.04465767891526496
9093,0.05699446183116295
9094,-0.006862446166423843
9098,0.11357418869962049
9099,0.005356587493505493
9105,0.03356636394736157
9106,0.06544868574961522
9107,0.06548052894614277
9108,-0.008453658364815443
9109,0.03078764317537076
9120,0.0031080993647002895
9128,0.09644298835821602
9130,0.0243610117895694
9133,0.0645016592248727
9138,0.10551259169425477
9139,0.055447911328170146
9140,0.042089006177012285
9143,-0.032335387886399794
9145,0.06680249597816199
9146,-0.06254823190978574
9147,-0.03534203173278083
9148,-0.09640944596805545
9150,-0.061501043111661775
9151,0.06718224792252042
9154,0.020805300801229422
9156,-0.03854258181896021
9162,0.07812319659434926
9163,0.0063650118688945495
9167,-0.010023300409694487
9168,0.023516541748831703
9169,0.06879718828386674
9171,-0.011492800429968442
9173,0.07190584293329434
9174,0.052770763920920886
9175,0.023753594209335042
9176,-0.046525401371317006
9181,0.12761873192160983
9184,-0.14430219911426348
9186,-0.03640151035916724
9188,0.03548570171110304
9189,0.02800475878277952
9190,0.05424449082933405
9191,0.017655522989659375
9198,0.027918331566511575
9206,-0.14810325575361138
9207,0.0889054570491938
9208,-0.06675113218374812
9209,0.04011569396558287
9210,-0.052925307433414094
9211,-0.024707026920289886
9212,0.04357344450854214
9213,-0.07276167245528885
9216,-0.09646021430976397
9217,-0.09522786517015915
9219,0.0759181377873091
9221,-0.06422642852156757
9225,0.08094028616205706
9226,-0.04287039497999769
9227,0.004794784035704052
9228,0.022878226157346825
9238,-0.13517986687825945
9242,0.05421101139346407
9243,-0.050020857129918855
9247,0.08511612318065395
9249,-0.048868419673220455
9250,0.029494789856612774
9258,0.058677476091235165
9259,-0.010617425088920211
9261,0.08091027813496528
9264,0.032653871950015706
9265,0.055442927102484496
9266,-0.07321721720726142
9267,-0.05146065302593893
9271,0.053179371707811694
9273,0.10116238436688482
9276,0.03798182413914475
9278,0.05393991425138221
9281,-0.018896481479472906
9282,0.12038186979402452
9290,-0.008204879165734069
9293,-0.017834971171558352
9296,0.13751739010641992
9300,0.02444530760827074
9301,-0.06415541044924584
9305,0.008492422130962303
9306,0.0960524915657126
9313,0.06271337728516073
9317,0.07150770409404707
9318,-0.04088839883222317
9322,0.08019832141322487
9329,-0.09305616745961573
9330,-0.04513453857549197
9332,0.09292468420210502
9335,0.0094463220770308
9337,-0.030658950547819985
9338,0.06748854164833301
9343,0.06980018911544511
9344,-0.04537813023662948
9346,0.03491566075867124
9347,-0.02947127096753802
9348,0.035282758438451065
9349,0.06308121452236293
9350,0.02197364920726149
9352,0.03224511836489891
9357,0.04379110473352374
9360,-0.1098532809146307
9364,0.07026808338249133
9367,-0.03132391354357984
9368,-0.01490717596905149
9370,0.07650103589072917
9371,0.07417079658269712
9372,0.018835318356140687
9379,0.04108791926825185
9380,0.031091896959420398
9381,0.03401637333317917
9382,0.0651575055120159
9386,-0.06650029006480691
9387,0.1510718203474006
9388,0.02068816104036096
9394,0.058676410571340605
9403,-0.08279998974553955
9406,0.11393011560142352
9408,0.09600946400727316
9410,0.014999076176702883
9412,0.09929179830194948
9413,-0.002516404682243009
9416,0.023785282223028715
9418,0.02403497229057351
9422,-0.05275367008138155
9423,0.07782270108822179
9424,-0.08043657072781768
9426,-0.021062145098002718
9437,0.0664760159414738
9449,-0.0076529452563396
9451,-0.10894810156881687
9452,0.03266444956238921
9455,-0.08792252006334947
9459,0.027432333290977908
9460,0.01770349375862149
9475,-0.004332034693807909
9476,0.05167763137203464
9478,0.020774130610197165
9482,0.055272126895593514
