id,x_e_out [-]
7578,-0.057204940364152454
7580,0.033122619199443974
7584,-0.05563812845681693
7587,0.06628263547582078
7591,-0.08105952876850683
7596,0.00244604247532577
7597,0.0062631465096236825
7598,-0.03213968799337332
7600,0.041812276487651096
7601,0.022087227442794417
7607,-0.016492840307250487
7609,-0.07189600447120843
7612,-0.06235592818929271
7615,0.10612908858891401
7620,0.06226117296589266
7628,-0.06483438610934983
7631,-0.08701552355756702
7635,-0.1693688436049662
7639,-0.05765286898105169
7645,0.07656855583584275
7646,-0.05980469866595679
7647,0.019632935428967116
7655,0.017860430265663738
7656,-0.01717065643439428
7657,0.032046077704074756
7658,0.015260182626731124
7660,-0.07739408358506894
7661,0.006390288228000288
7662,0.03701419956075149
7667,0.03306100225411353
7681,0.006390288228000288
7684,-0.03213968799337332
7685,0.06845974764786658
7691,-0.15830446743035495
7695,0.047072463624104076
7702,-0.05887467062187734
7704,0.0819753874197629
7711,0.07231840490727556
7712,-0.03709412115953698
7713,0.006390288228000288
7714,-0.13950278938905852
7716,-0.01608306645193071
7718,-0.15460108442880033
7721,0.0003891888698197377
7722,0.065811738349704
7724,-0.04882700782162992
7728,0.04642291138473569
7729,-0.07855833618487314
7730,0.05557040121420188
7732,0.04945061315665989
7733,0.033122619199443974
7734,-0.05980469866595679
7736,0.014654538257478696
7739,-0.08017999828218103
7742,0.09420716957590772
7743,0.020238579798219546
7759,0.008037367978186546
7760,0.08472326513392246
7768,0.005712472100856494
7770,0.040920009009901344
7771,-0.07189600447120843
7774,-0.052763451707914744
7775,-0.07442107971968909
7779,-0.017914663863996493
7786,-0.050238376459434096
7787,0.05557040121420188
7789,0.10211707579063256
7790,-0.04164302217491399
7792,0.0610422578497477
7796,0.008238935872575154
7802,-0.05135884601319959
7803,0.09472992842090487
7806,0.065811738349704
7809,-0.07702083802149341
7812,0.020238579798219546
7814,0.06151315497586449
7819,0.10335065829689709
7830,-0.05051072758847605
7835,0.0740266602485012
7836,-0.06146403022388937
7837,0.06750155059196573
7839,-0.02650464633405977
7840,0.06905198034778653
7845,0.10211707579063256
7852,-0.03496574392567838
7855,0.10212793845258317
7862,-0.11218193686265515
7865,-0.023080945071782703
7868,-0.05347334589996184
7872,0.1031571157298912
7875,0.05678931633034684
7879,0.09255281624885908
7880,-0.028437131779367363
7882,-0.01563168384834457
7887,-0.09756783561529907
7899,-0.06449730453839592
7900,-0.008550036281145567
7901,-0.10643653497462663
7902,0.019421868708984037
7903,0.107339023783526
7905,0.03857893205900664
7906,0.034676497313996246
7907,0.00844714183350632
7908,-0.07706049988856263
7909,0.03572988540033404
7915,-0.015887195937998057
7916,0.05509950408808509
7919,-0.05893895497540872
7921,0.005106827731604066
7925,-0.057204940364152454
7935,0.005106827731604066
7937,-0.12921120955714335
7942,-0.03537551778099816
7945,-0.03244066867719774
7946,0.06585322318156374
7953,0.08808896014542449
7960,0.006390288228000288
7964,-0.0486955465320425
7969,0.12797874340113055
7975,0.006390288228000288
7976,-0.03576148989242483
7979,0.030273572540771367
7980,0.0903315945073421
7986,0.06151315497586449
7988,-0.04944042937414048
7989,0.14348187579968086
7991,-0.05596595111002884
7994,0.033122619199443974
7996,-0.10530827659128997
7997,0.10598817154619893
7998,-0.10530827659128997
7999,0.020238579798219546
8000,-0.04692902060885927
8002,0.0016497926530197014
8007,0.005076712007423036
8008,0.020238579798219546
8015,0.0013584524928622038
8018,-0.05094827065148119
8019,0.0610422578497477
8020,-0.01717065643439428
8021,0.006485597916936381
8022,-0.09503109712839122
8024,-0.03576148989242483
8025,0.0610422578497477
8027,0.07302915069730025
8032,-0.08769823374478156
8033,-0.033912842247849954
8038,0.05005625752591232
8046,0.07900190296817373
8048,0.06151315497586449
8050,-0.006225140403815506
8055,-0.12943959009982173
8057,0.102443039572823
8058,0.08179794521521051
8059,0.06628263547582078
8064,-0.07649686244767813
8066,-0.06109078466031383
8070,-0.020683232601754486
8071,-0.10514631974694359
8072,-0.060177944229532335
8076,-0.03352825865966131
8077,-0.057204940364152454
8079,-0.12642579305110563
8080,-0.05492812293410691
8086,0.030025498766749602
8088,-0.07702083802149341
8092,-0.043192267058917065
8094,0.11678328587914544
8096,0.06043661348049527
8097,0.09685393624699455
8098,-0.06109078466031383
8101,-0.050832914277296075
8102,-0.016492840307250487
8105,0.09472992842090487
8106,0.04480988761155302
8108,-0.04066719181043642
8116,-0.034720702641029805
8117,0.06303994901222865
8122,0.09244456536235732
8124,0.05509950408808509
8125,-0.043192267058917065
8128,-0.05483703972179793
8129,-0.0343624334017374
8130,-0.050238376459434096
8132,-0.04788357988800869
8134,-0.05347334589996184
8138,0.10462395647303777
8139,0.03175945459557742
8146,-0.0426189352460507
8151,0.059496521783943365
8157,-0.043578929430450594
8159,0.1462485040473971
8161,0.06628263547582078
8163,0.005879953547683953
8166,0.08179794521521051
8172,0.06829334592874374
8176,-0.0312755345402226
8179,0.07980468655165705
8180,0.0819753874197629
8182,0.09574516961792351
8188,0.05005625752591232
8189,0.13476441313538975
8192,0.05052715465202911
8193,-0.09312571279444647
8194,0.032651722073327186
8198,0.052115710186276844
8199,0.041653577856146644
8200,-0.04745853529057932
8201,0.12797874340113055
8212,0.03343533438877288
8220,0.06226117296589266
8224,0.017860430265663738
8225,-0.03244066867719774
8227,0.017860430265663738
8230,-0.03537551778099816
8238,0.1016334046374644
8241,-0.05849102635850949
8249,0.052537865104952085
8250,0.017860430265663738
8251,0.033122619199443974
8255,-0.05893895497540872
8257,0.06303994901222865
8258,-0.07876701778536598
8261,0.10107798749223663
8262,0.10744989366494569
8267,0.05557040121420188
8269,0.06628263547582078
8274,0.06845974764786658
8275,0.05557040121420188
8280,0.03434153431558893
8281,0.03819888682822161
8283,-0.03244066867719774
8286,0.042872492972291606
8291,0.07305760053064975
8292,0.010617085405130955
8298,-0.12432421063984794
8300,-0.11804827798969197
8303,0.1436047289941568
8305,-0.05155922820048403
8326,0.03646611923220566
8331,0.00410744838438057
8334,0.12873146158967008
8336,-0.04882700782162992
8339,-0.00021645549943269014
8340,-0.09531230090920638
8347,0.03387063718947214
8348,-0.05347334589996184
8353,0.06299903703067054
8354,0.033122619199443974
8356,-0.013306787971014509
8357,0.07737390792371067
8368,-0.013830342332492026
8371,0.030273572540771367
8373,0.03572988540033404
8375,-0.11105367847931849
8377,-0.060177944229532335
8383,0.06502129741625287
8385,0.041182680730029855
8391,0.04493702932992963
8392,0.006194417714067632
8397,-0.09506322342038669
8398,0.05052715465202911
8404,0.05052715465202911
8405,0.051542139580718384
8408,-0.05347334589996184
8413,-0.01713986320209492
8414,0.008238935872575154
8417,-0.01656501206514185
8418,-0.05980469866595679
8421,-0.09506322342038669
8426,0.08791942323115587
8431,-0.11188123666935147
8434,-0.05160642304670392
8437,-0.05122062178052315
8445,-0.06760962158886522
8450,-0.060177944229532335
8454,0.0385173151136762
8455,0.020238579798219546
8458,-0.014917932314955593
8459,0.05005625752591232
8462,0.0679888505217498
8467,0.032651722073327186
8468,0.038108034932889855
8471,0.06845974764786658
8472,-0.017914663863996493
8475,0.032046077704074756
8481,0.041182680730029855
8488,0.04945061315665989
8497,0.05509950408808509
8500,-0.07814909640483007
8501,0.06506421621624152
8503,0.06448206248468831
8509,-0.05893895497540872
8513,-0.08433829976018757
8514,0.017254785896411308
8515,0.1219325566219195
8516,0.02197705595308703
8520,0.05127517264205728
8522,0.08179794521521051
8523,-0.1513000159900746
8525,-0.07818509062129761
8526,-0.04965380987318762
8535,-0.057204940364152454
8542,-0.06067716328631575
8547,0.015260182626731124
8548,0.0610422578497477
8551,0.042872492972291606
8553,-0.06483438610934983
8559,0.006390288228000288
8565,0.014892422542774125
8570,0.015260182626731124
8572,-0.08530483183246601
8578,0.00578464385874786
8581,0.014654538257478696
8583,-0.06946068611972851
8585,-0.05492812293410691
8586,-0.10038509954216954
8587,-0.07558533231949328
8594,0.0911233898441201
8597,0.006390288228000288
8607,-0.06146403022388937
8614,0.06351084613834543
8615,0.03880453119747404
8618,-0.04944042937414048
8619,0.06905198034778653
8621,0.009299595900298836
8624,0.15074876264692158
8626,0.01229217490384151
8632,0.042283173613767884
8634,-0.012079529554100344
8636,-0.0022176329049319893
8638,-0.05980469866595679
8641,-0.03213968799337332
8645,-0.01656501206514185
8652,-0.07189600447120843
8653,-0.10102948029077995
8655,0.015260182626731124
8656,-0.1688725693164217
8664,0.017860430265663738
8666,-0.05094827065148119
8670,0.00391157787044791
8671,-0.07739408358506894
8673,-0.025217538216473635
8675,0.003501804015128137
8678,-0.08643309021580267
8680,-0.034569045911056334
8697,-0.06923664811998459
8698,-0.034500317115500286
8700,-0.07189600447120843
8702,0.00244604247532577
8705,-0.01713986320209492
8706,0.01458236649958733
8708,-0.01717065643439428
8716,-0.0220655268472105
8722,-0.06093295704929346
8724,-0.051965504622621124
8725,0.10584133922069276
8729,0.102443039572823
8730,0.01632084265445482
8733,-0.07814909640483007
8734,0.0904996477499704
8743,0.041812276487651096
8744,-0.060177944229532335
8747,0.06151315497586449
8750,-0.06612047210370686
8751,0.10502997449029808
8752,0.06750155059196573
8753,-0.029029721582540417
8754,0.10410137670550265
8755,-0.019802361176853384
8757,0.09273880041107413
8758,0.04808738817414285
8763,-0.04544499117835576
8765,-0.0794502341502765
8766,-0.030767076907614568
8770,0.08179794521521051
8771,0.06151315497586449
8772,-0.05347334589996184
8774,0.02197705595308703
8777,-0.05849102635850949
8779,0.05005625752591232
8781,0.013101722975577842
8783,0.14496966123241767
8784,0.08057903009906557
8787,0.07138506756657854
8791,-0.052763451707914744
8795,-0.09838540172210429
8796,0.017254785896411308
8799,0.01690726237691739
8800,-0.030187944557759045
8803,0.03880453119747404
8805,0.017108830271305997
8811,0.05509950408808509
8813,0.07138506756657854
8815,0.03306100225411353
8819,0.04074933704164956
8820,-0.05692421445117396
8823,0.030273572540771367
8826,-0.10052917624225173
8832,0.06829334592874374
8834,-0.05893895497540872
8836,0.032651722073327186
8837,0.09829491430395855
8838,0.030273572540771367
8839,0.04480988761155302
8842,-0.16745280634820786
8849,-0.12968673284030077
8852,0.0194869798038618
8855,-0.054614159985903736
8858,0.07702846471525425
8862,0.006390288228000288
8864,0.050400012933652504
8866,-0.10900698463803679
8867,-0.014953867721200768
8869,0.043391293264125295
8878,0.02197705595308703
8879,0.030273572540771367
8885,0.017860430265663738
8891,0.11390869914520663
8892,-0.016492840307250487
8898,0.032651722073327186
8900,0.07895568971560339
8901,0.042283173613767884
8902,-0.048852721138168624
8905,0.08568146218982331
8906,0.019632935428967116
8907,0.07799765001786038
8908,-0.05596595111002884
8918,-0.028638699673755968
8922,0.10366575941713692
8924,0.017860430265663738
8926,-0.21340222468623304
8928,-0.019802361176853384
8932,-0.07486900833658829
8934,-0.06146403022388937
8941,-0.05541453750920009
8942,-0.03496574392567838
8943,-0.05467986511567181
8950,0.05509950408808509
8952,0.041653577856146644
8953,0.10308613550848401
8954,0.020238579798219546
8957,0.05509950408808509
8958,-0.04544499117835576
8961,-0.047985652339995404
8962,0.05174606976817407
8967,0.06151315497586449
8974,-0.03027192590328186
8975,0.013101722975577842
8976,-0.06146403022388937
8978,0.06750155059196573
8979,0.04619972179282443
8980,0.008768437760556087
8982,0.13332569891849724
8983,-0.017914663863996493
8985,-0.04944042937414048
8992,-0.050238376459434096
8998,0.102443039572823
9002,-0.015559512090453196
9007,-0.06449730453839592
9010,-0.02650464633405977
9013,-0.07629883882840144
9019,0.041182680730029855
9021,-0.07739408358506894
9022,0.008238935872575154
9024,0.05005625752591232
9026,-0.05467986511567181
9027,0.0610422578497477
9034,-0.052889462260719444
9038,-0.12805936580573588
9039,-0.06530357550072943
9043,0.017860430265663738
9044,0.019632935428967116
9045,-0.07205317907733458
9046,0.05557040121420188
9047,-0.01717065643439428
9049,0.06151315497586449
9053,-0.062219043043650495
9056,0.05174606976817407
9061,-0.057204940364152454
9062,0.003501804015128137
9066,0.017860430265663738
9068,0.01458236649958733
9073,0.041182680730029855
9084,0.06845974764786658
9091,0.042283173613767884
9093,0.05509950408808509
9094,-0.02184204260799903
9098,0.107339023783526
9099,0.00578464385874786
9105,0.03819888682822161
9106,0.06473689941001645
9107,0.06303994901222865
9108,-0.01717065643439428
9109,0.03572988540033404
9120,0.006390288228000288
9128,0.10212793845258317
9130,0.016576969769267515
9133,0.06750155059196573
9138,0.10079627071460089
9139,0.05774751338624769
9140,0.03943412695509528
9143,-0.03232531230301262
9145,0.041041903655082104
9146,-0.05467986511567181
9147,-0.03709412115953698
9148,-0.10530827659128997
9150,-0.06093295704929346
9151,0.065811738349704
9154,0.017860430265663738
9156,-0.04291991592987511
9162,0.0696172355753191
9163,0.008768437760556087
9167,-0.0008942716265764843
9168,0.017860430265663738
9169,0.06703065346584895
9171,-0.009155680650397995
9173,0.06750155059196573
9174,0.05005625752591232
9175,0.029667928171518938
9176,-0.03240030313714046
9181,0.1230662626739054
9184,-0.1267131576660351
9186,-0.0490083172631119
9188,0.032651722073327186
9189,0.03068285272155771
9190,0.05127517264205728
9191,0.021461299642533474
9198,0.032651722073327186
9206,-0.16973976952966754
9207,0.08101719036386205
9208,-0.05849102635850949
9209,0.05005625752591232
9210,-0.05110858690733269
9211,-0.018227453184558484
9212,0.04217360215112518
9213,-0.08017999828218103
9216,-0.12025112769407971
9217,-0.09506322342038669
9219,0.07138506756657854
9221,-0.057204940364152454
9225,0.07138506756657854
9226,-0.05094827065148119
9227,0.0059120651860049295
9228,0.017860430265663738
9238,-0.1325379952720137
9242,0.06226117296589266
9243,-0.05385914716614261
9247,0.07507852935763572
9249,-0.05122062178052315
9250,0.032651722073327186
9258,0.0627320700920095
9259,-0.016492840307250487
9261,0.08460408907759738
9264,0.033122619199443974
9265,0.0610422578497477
9266,-0.07702083802149341
9267,-0.047985652339995404
9271,0.06723041617762832
9273,0.10308613550848401
9276,0.03434153431558893
9278,0.05705628326900794
9281,-0.016492840307250487
9282,0.12797874340113055
9290,-0.015887195937998057
9293,-0.02041844709702424
9296,0.1325422343074954
9300,0.017860430265663738
9301,-0.05497324156182094
9305,0.005712472100856494
9306,0.09909368657736654
9313,0.06423461121881217
9317,0.06703065346584895
9318,-0.04759224830121764
9322,0.0704268705106777
9329,-0.08321477806469064
9330,-0.04639693887798637
9332,0.09542608469205266
9335,0.012496078606325414
9337,-0.054113965751528055
9338,0.06750155059196573
9343,0.06750155059196573
9344,-0.04428882362249769
9346,0.03857893205900664
9347,-0.03231632179161764
9348,0.030273572540771367
9349,0.06567699110656836
9350,0.017860430265663738
9352,0.04212153588327076
9357,0.039590872074484196
9360,-0.11470147377540352
9364,0.06750155059196573
9367,-0.03921008679122135
9368,-0.006023572509426897
9370,0.0703076944543526
9371,0.06920795539453276
9372,0.014892422542774125
9379,0.041182680730029855
9380,0.04176432197033884
9381,0.03387063718947214
9382,0.06151315497586449
9386,-0.05849102635850949
9387,0.14348187579968086
9388,0.02011835809102495
9394,0.06339661064752314
9403,-0.07515708481182416
9406,0.107339023783526
9408,0.09377173136500402
9410,0.017860430265663738
9412,0.10598817154619893
9413,0.005106827731604066
9416,0.022087227442794417
9418,0.022087227442794417
9422,-0.05351846452767587
9423,0.07152660957049754
9424,-0.07306025707101263
9426,-0.0336889328773764
9437,0.065811738349704
9449,-0.0084778645232542
9451,-0.11105367847931849
9452,0.030273572540771367
9455,-0.10530827659128997
9459,0.030273572540771367
9460,0.017860430265663738
9475,-0.007872220154001772
9476,0.05005625752591232
9478,0.020238579798219546
9482,0.05977482444880278
9484,0.08178708255325991
9485,0.041812276487651096
9486,-0.024050354320232465
9488,0.04493702932992963
9490,-0.05849102635850949
9497,-0.1623254850915512
9498,-0.05979023672630526
9504,0.030742465564869485
9505,0.0897939939631015
9508,0.008037367978186546
9511,-0.03271301980623969
9513,0.07138506756657854
9515,0.042872492972291606
9517,-0.05980469866595679
9520,0.06151315497586449
9523,-0.07189600447120843
9532,-0.08310480713280717
9533,0.02197705595308703
9536,0.05052715465202911
9539,0.032516974830191545
9542,0.08660874626949198
9545,-0.09936686171521036
9548,0.01970907791023861
9549,0.0610422578497477
9552,0.0627320700920095
9567,0.020238579798219546
9568,0.12768449788360345
9570,0.04329815854245716
9571,0.05977482444880278
9572,-0.05497324156182094
9573,-0.03496574392567838
9580,-0.015477915757211715
9581,0.10742688576309142
9583,-0.1499759585427155
9584,-0.054113965751528055
9585,-0.01656501206514185
9586,-0.11105367847931849
9590,-0.11188123666935147
9594,0.05052715465202911
9598,0.0003891888698197377
9599,-0.01713986320209492
9605,0.029667928171518938
9608,-0.03911794692643334
9615,0.1325422343074954
9616,0.03932695004903482
9621,0.030273572540771367
9623,-0.11105367847931849
9625,0.06552155659126839
9628,0.019598906420531224
9629,0.08213240017696165
9630,-0.023080945071782703
9634,0.005956096028955439
9637,0.017860430265663738
9640,0.08275614227111136
9641,0.08471240247197186
9642,0.006390288228000288
9643,-0.049618878569521296
9644,-0.062219043043650495
9647,-0.0837587041103897
9648,0.06703065346584895
9658,-0.007462446298682
9663,0.013101722975577842
9664,0.017860430265663738
9667,0.0627320700920095
9669,0.06385832039053861
9670,0.032651722073327186
9675,-0.05596595111002884
9676,-0.03911794692643334
9680,0.041812276487651096
9681,-0.07189600447120843
9685,0.032651722073327186
9686,0.008768437760556087
9689,-0.12165116173689783
9692,-0.05456526292442546
9694,0.06703065346584895
9696,-0.09755617237687188
9697,0.05005625752591232
9698,-0.05311048589028039
9704,-0.06483438610934983
9709,0.03959391698769592
9712,-0.07814909640483007
9716,0.10050167536749965
9717,-0.05980469866595679
9718,0.15097138403617483
9721,-0.060177944229532335
9725,0.04266856278483592
9727,-0.11581849508497241
9729,0.06151315497586449
9737,0.06369026714791032
9738,-0.01734098900701831
9741,-0.05015032356618757
9742,-0.05849102635850949
9744,0.05052715465202911
9746,0.08213240017696165
9751,-0.060177944229532335
9758,0.020647859979005888
9762,0.029667928171518938
9767,0.06151315497586449
9773,-0.05765286898105169
9778,-0.057204940364152454
9780,-0.11581849508497241
9783,-0.05492812293410691
9787,0.0034296322572367754
9794,-0.02041844709702424
9797,-0.0899383898701017
9798,-0.13750651446561518
9799,-0.07285426781235356
9802,0.019376808314154417
9803,0.107339023783526
9804,0.05223336969795813
9805,0.06750155059196573
9806,0.05005625752591232
9807,0.029667928171518938
9816,0.06151315497586449
9817,-0.07486900833658829
9818,-0.0029487026873015383
9822,0.017860430265663738
9823,-0.10643653497462663
9831,0.06845974764786658
9834,0.10746075632689629
9836,-0.06483438610934983
9839,-0.07486900833658829
9840,-0.052763451707914744
9844,0.008238935872575154
9845,-0.051965504622621124
9848,-0.07929909951623888
9853,0.05052715465202911
9855,0.05052715465202911
9856,0.06829334592874374
9860,-0.010457207478702775
9862,0.04240159584617482
9864,0.06628263547582078
9867,-0.015559512090453196
9868,0.017317036232237164
9872,-0.017914663863996493
9873,-0.050238376459434096
9874,0.0627320700920095
9877,-0.023080945071782703
9882,0.020238579798219546
9883,0.041812276487651096
9890,0.04493702932992963
9891,0.042872492972291606
9892,0.06520609398045157
9898,-0.05765286898105169
9899,0.04540792645604642
9901,0.05866410831719188
9902,-0.12952739095756488
9913,-0.016492840307250487
9915,0.017254785896411308
9916,-0.07993127038517017
9917,-0.15241569657844162
9920,0.00410744838438057
9925,0.003501804015128137
9927,0.07703226944342323
9929,0.020238579798219546
9932,-0.03244066867719774
9934,0.006194417714067632
9939,0.07152660957049754
9940,-0.08321477806469064
9941,0.07783124829873757
9945,0.04851052146010799
9947,0.08098831027985191
9949,-0.1163347000049294
9953,0.065811738349704
9954,0.0704268705106777
9958,-0.11890070670307207
9959,-0.1407400993980679
9963,0.03413760412813325
9976,-0.12731419366304134
9983,0.09739952294497214
9988,0.06628263547582078
9992,0.14852658381902722
10008,-0.016492840307250487
10012,0.08997867596071397
10013,0.032651722073327186
10014,0.10212793845258317
10015,0.04945061315665989
10020,-0.0782859815504723
10025,-0.09506322342038669
10026,0.10340123662872384
10029,0.03572988540033404
10032,-0.11105367847931849
10033,0.0003891888698197377
10040,0.015260182626731124
10042,-0.11469023670163575
10043,-0.06984629877721779
10047,0.11678328587914544
10050,0.1333115612754437
10051,0.014874228138881222
10053,0.09255281624885908
10057,0.08377138346813
10058,-0.05883816659367835
10064,0.03387063718947214
10065,0.06552155659126839
10066,0.06303994901222865
10067,0.033122619199443974
10070,-0.03183502430794531
10076,-0.03660053698702227
10079,-0.06444667860612274
10080,0.030890648015832866
10082,-0.07486900833658829
10083,0.006390288228000288
10085,0.05005625752591232
10089,0.05052715465202911
10091,-0.05852533360141064
10095,-0.05094827065148119
10096,0.016229446249773596
10097,0.07274932941481146
10101,0.08276718275654094
10102,0.033122619199443974
10105,-0.16352552146840443
10106,-0.023153116829674067
10110,0.1219325566219195
10111,0.04266856278483592
10112,0.0034222805051106696
10124,-0.07931334900463427
10128,-0.11469023670163575
10130,-0.13981868908127254
10132,0.00410744838438057
10135,0.06920795539453276
10148,-0.10894483481360723
10150,0.10244684430099198
10152,0.10483995084561634
10158,-0.03622708396655477
10159,0.06703065346584895
10160,0.020238579798219546
10163,0.03650809472606203
10170,-0.05980469866595679
10173,0.04642291138473569
10175,-0.045326019502012566
10180,0.008238935872575154
10181,-0.16728596308903942
10186,-0.11470147377540352
10187,0.08582300419374232
10199,-0.015887195937998057
10201,-0.060177944229532335
10203,0.05052715465202911
10204,0.05127517264205728
10205,0.09710025009033411
10206,0.013101722975577842
10209,-0.03244066867719774
10210,0.0703076944543526
10216,0.017860430265663738
10217,0.05557040121420188
10218,0.06151315497586449
10219,-0.10102948029077995
10221,-0.07558533231949328
10224,0.020238579798219546
10225,0.06628263547582078
10231,-0.05849102635850949
10234,-0.07743007780153648
10235,0.0819753874197629
10236,-0.1516091847722414
10241,-0.01403854829342319
10243,0.08057903009906557
10244,-0.01717065643439428
10245,0.10410137670550265
10247,0.001449848897543428
10255,0.019139516180921332
10257,0.047678107993356506
10261,-0.06269511212704998
10262,-0.15324698585345498
10267,0.017860430265663738
10271,-0.034569045911056334
10274,0.04540792645604642
10275,0.10340123662872384
10276,0.08582300419374232
10277,0.006390288228000288
10278,0.00410744838438057
10280,0.017254785896411308
10286,-0.13692799521108817
10296,0.002823987887984343
10297,0.10410137670550265
10301,0.032651722073327186
10302,0.017860430265663738
10303,0.0704268705106777
10305,-0.05094827065148119
10306,-0.015887195937998057
10311,0.05287232006670322
10312,-0.1087147964693721
10313,-0.04291991592987511
10316,0.09574516961792351
10317,0.047678107993356506
10319,-0.1087147964693721
10321,-0.07442107971968909
10323,0.0819753874197629
10325,0.08472326513392246
10326,-0.12831133171648504
10327,0.033122619199443974
10329,-0.05849102635850949
10331,-0.060177944229532335
10334,0.02197705595308703
10336,-0.06109078466031383
10337,0.017860430265663738
10339,-0.1040024841561598
10348,0.017860430265663738
10349,0.02197705595308703
10368,-0.08530483183246601
10372,0.03306100225411353
10374,0.13236750186259638
10380,-0.11105367847931849
10384,-0.07442107971968909
10387,-0.04201135696540044
10391,0.09064669562758193
10396,0.017860430265663738
10405,-0.060177944229532335
10409,-0.11526336838485779
10411,-0.05094827065148119
10417,-0.03028577942394223
10419,-0.05515692547834779
10420,-0.05421822874205982
10422,0.03494665628274172
10428,0.0034296322572367754
10432,0.030273572540771367
10433,-0.1145662847683522
10435,0.02188565954840581
10437,0.017860430265663738
10446,-0.05596595111002884
10450,0.07780724076159024
10452,0.01970907791023861
10462,0.11267184165783913
10463,0.1311035200906029
10464,0.012496078606325414
10477,0.1339460338566176
10478,0.015260182626731124
10480,0.1359871329797037
10481,0.0627320700920095
10485,0.05174606976817407
10487,-0.06964269912851868
10488,0.020238579798219546
10490,-0.08280553828464758
10491,-0.07189600447120843
10492,0.00410744838438057
10495,-0.044112359911243605
10499,0.04860027982511086
10506,0.06703065346584895
10509,-0.062198100578272346
10510,0.020238579798219546
10515,-0.13276068530482635
10518,-0.08017999828218103
10523,-0.11581849508497241
10527,0.107339023783526
10528,-0.07321743167713878
10536,0.10212793845258317
10541,0.06351084613834543
10543,-0.10530827659128997
10545,0.09213863104113874
10547,-0.01608306645193071
10548,0.017860430265663738
10552,-0.016365418979993423
10555,-0.0008942716265764843
10558,0.07902615587773518
10563,-0.0426189352460507
10571,-0.05849102635850949
10572,0.0003891888698197377
10575,-0.060177944229532335
10581,-0.016492840307250487
10584,-0.05467986511567181
10591,0.0623049503126425
10592,-0.017712899233464075
10595,0.030273572540771367
10601,-0.04352071342364797
10603,-0.06336904615505926
10606,0.012974581257201237
10609,0.03943412695509528
10618,0.08970785241319239
10622,-0.018324437719316265
10623,0.07702846471525425
10625,-0.06235592818929271
10626,0.06703065346584895
10627,0.03857893205900664
10630,0.00816279339130366
10631,-0.016237328217596995
10632,0.017860430265663738
10637,0.09005608300823559
10641,-0.08454981901270488
10644,0.030273572540771367
10646,0.06044108624028064
10651,-0.03271301980623969
10653,0.033122619199443974
10665,-0.03231632179161764
10668,0.04493702932992963
10672,0.012496078606325414
10676,-0.06109078466031383
10677,-0.03301980102705326
10679,-0.01717065643439428
10680,-0.060177944229532335
10681,0.10612908858891401
10686,0.07231840490727556
10691,-0.016492840307250487
10694,0.07041600784872709
10697,-0.05849102635850949
10699,-0.024912542483848478
10702,-0.03709412115953698
10705,0.0740266602485012
10708,-0.01656501206514185
10709,-0.15333772639286236
10713,0.017254785896411308
10716,0.041812276487651096
10720,-0.041568969988033694
10721,0.00680006208332006
10723,0.002237836514394605
10724,0.03857893205900664
10725,0.06351084613834543
10735,-0.03292261429040888
10739,0.02193461594949464
10744,-0.02074245287340529
10746,-0.05849102635850949
10747,0.08501336925838372
10749,-0.09089665321124683
10750,-0.0486955465320425
10753,0.006390288228000288
10756,0.0610422578497477
10757,-0.07442107971968909
10763,0.030273572540771367
10767,0.030273572540771367
10768,0.1292014632454445
10770,0.06299903703067054
10773,0.10410137670550265
10774,-0.06523986477132568
10776,-0.12467477349416776
10778,0.07217686290335655
10780,0.05631841920423005
10782,0.03556425415990286
10783,-0.01717065643439428
10784,0.06552155659126839
10787,-0.04369926945765218
10788,-0.018669676683757613
10789,-0.12831133171648504
10792,0.07076132547242883
10796,-0.049186929953832136
10797,-0.10530827659128997
10798,0.005712472100856494
10800,-0.03208386777456316
10804,0.09377173136500402
10808,0.032651722073327186
10809,-0.08017999828218103
10811,-0.0312011083642106
10814,0.031492487656916326
10817,-0.05980469866595679
10821,0.06351084613834543
10822,-0.03784913397929811
10823,-0.05015032356618757
10826,0.07481845558527923
10828,-0.07189600447120843
10832,-0.06146403022388937
10834,0.054035297092417424
10835,0.032651722073327186
10836,0.04303119160379606
10839,0.06750155059196573
10846,0.020238579798219546
10847,0.017860430265663738
10848,0.017860430265663738
10851,-0.10052917624225173
10859,0.100062746295218
10860,0.03413760412813325
10862,0.008238935872575154
10866,0.03857893205900664
10869,0.10308613550848401
10872,-0.11281441085761955
10874,0.042283173613767884
10875,0.04329815854245716
10877,-0.0603357718405527
10878,0.0740266602485012
10879,-0.10627457813028025
10883,0.02197705595308703
10886,0.09064669562758193
10887,-0.1049825566380932
10890,-0.05893895497540872
10892,-0.07855833618487314
10894,0.09937547798202101
10895,-0.05051072758847605
10896,-0.01717065643439428
10905,0.08581214153179172
10906,-0.017914663863996493
10909,-0.05467986511567181
10919,0.06648239600946432
10920,0.0007989627251395099
10928,0.01869284373241521
10931,-0.13027469940774522
10936,0.020238579798219546
10937,0.030273572540771367
10938,-0.03292261429040888
10944,0.10483995084561634
10945,0.04493702932992963
10950,0.10340123662872384
10951,-0.057204940364152454
10955,0.027305564817881753
10960,0.10340123662872384
10963,0.020647859979005888
10964,-0.052355473070519264
10965,-0.01717065643439428
10966,-0.0004157689757006616
10967,-0.0008942716265764843
10968,0.03387063718947214
10970,-0.057204940364152454
10974,0.04240159584617482
